world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.7051294194736162,22.026666666666667
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9937749716911324,22.026666666666667
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.47444308654070205,22.026666666666667
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.801148540166412,22.026666666666667
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9400735613543293,22.026666666666667
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.462490351095175,22.026666666666667
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4392466893555801,22.026666666666667
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.542108975259983,22.026666666666667
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9992071121834611,22.026666666666667
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6130386210588826,22.026666666666667
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5148606660626873,22.026666666666667
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.97274367120607,22.026666666666667
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48239885529333965,22.026666666666667
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6829360903160901,22.026666666666667
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.994313823845322,22.026666666666667
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9026071226632518,22.026666666666667
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7012929480674778,22.026666666666667
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48475264779760374,22.026666666666667
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6381438943676708,22.026666666666667
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.989550913079437,22.026666666666667
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5364852709198168,22.026666666666667
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6030906280401731,22.026666666666667
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9552871101147434,22.026666666666667
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.46903262519782407,22.026666666666667
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49680414386505645,22.026666666666667
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.95346207628804,22.026666666666667
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9893193158944866,22.026666666666667
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9572620972309164,22.026666666666667
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9220232743901453,22.026666666666667
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5259403777081788,22.026666666666667
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7998535130190679,22.026666666666667
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49415618042043447,22.026666666666667
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9991336689545437,22.026666666666667
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7469431002646096,22.026666666666667
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9937172287563413,22.026666666666667
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4917419949199444,22.026666666666667
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9725898025896744,22.026666666666667
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5345073782684379,22.026666666666667
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9541406719648926,22.026666666666667
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9628747710406403,22.026666666666667
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5213104735546078,22.026666666666667
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9433593767555739,22.026666666666667
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9622137239501418,22.026666666666667
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5271088408235836,22.026666666666667
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9257774579178788,22.026666666666667
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.546517318021886,22.026666666666667
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9515495401070868,22.026666666666667
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9233273054032333,22.026666666666667
