world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5526803947342175,70.08599999999998
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8249624730267829,70.08599999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.491765438230626,70.08599999999998
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5840661790444457,70.08599999999998
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7215510772776043,70.08599999999998
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4879233735763017,70.08599999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4813543699437282,70.08599999999998
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5131327103022127,70.08599999999998
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9036815426686275,70.08599999999998
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5304962266779221,70.08599999999998
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5047804579808629,70.08599999999998
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7567571800451994,70.08599999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4944407550358917,70.08599999999998
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5452238902835292,70.08599999999998
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8242804963535014,70.08599999999998
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.655587387577743,70.08599999999998
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5679431853986184,70.08599999999998
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4953957764469282,70.08599999999998
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5179389667317164,70.08599999999998
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8172975571173801,70.08599999999998
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5077311319880945,70.08599999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5519665403429912,70.08599999999998
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.696836086706425,70.08599999999998
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49251327485832885,70.08599999999998
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4971827679922442,70.08599999999998
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6742140754794799,70.08599999999998
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7963885001553098,70.08599999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7471209843660046,70.08599999999998
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6234161558050485,70.08599999999998
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5025265740697905,70.08599999999998
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5870501735213011,70.08599999999998
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49676485549101324,70.08599999999998
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9152268681938125,70.08599999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5649056873677185,70.08599999999998
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8167085340652798,70.08599999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4964259232883471,70.08599999999998
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7467092723451153,70.08599999999998
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5484767814911926,70.08599999999998
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6815092340134133,70.08599999999998
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7012892695972637,70.08599999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5022889654793773,70.08599999999998
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6449276317100465,70.08599999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7533608023034758,70.08599999999998
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.502094479177638,70.08599999999998
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6233853956270508,70.08599999999998
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5063192615670465,70.08599999999998
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6917874095555963,70.08599999999998
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6242630813407264,70.08599999999998
