world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9999843468216263,2.0980000000000003
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,1.0000000000000002,2.0980000000000003
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.43980655495049953,2.0980000000000003
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9999975003955459,2.0980000000000003
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999999999991999,2.0980000000000003
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.3534066415657694,2.0980000000000003
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.12379932476561438,2.0980000000000003
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5219986629690286,2.0980000000000003
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0,2.0980000000000003
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.9904307996299425,2.0980000000000003
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.4936121181161526,2.0980000000000003
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,1.0000000000000002,2.0980000000000003
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.2672093119378287,2.0980000000000003
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9995879783048615,2.0980000000000003
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999992,2.0980000000000003
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999999998769731,2.0980000000000003
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9946452543739606,2.0980000000000003
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.2846412428814242,2.0980000000000003
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6046254673659355,2.0980000000000003
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,1.0000000000000002,2.0980000000000003
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.7584674463901875,2.0980000000000003
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.9901707436880676,2.0980000000000003
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999999999973,2.0980000000000003
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.223049856280092,2.0980000000000003
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5989391130221897,2.0980000000000003
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999999999999998,2.0980000000000003
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999999999999,2.0980000000000003
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999999993954,2.0980000000000003
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999999993927,2.0980000000000003
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5596348372400772,2.0980000000000003
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9999997707742307,2.0980000000000003
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4021769304307886,2.0980000000000003
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999999,2.0980000000000003
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9999325597353826,2.0980000000000003
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999999999,2.0980000000000003
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.523449395989133,2.0980000000000003
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999999998644,2.0980000000000003
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.7055734570838642,2.0980000000000003
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999999999998601,2.0980000000000003
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,1.0,2.0980000000000003
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.8196426936097466,2.0980000000000003
lh_ll_unlink_plinko_0091,topbump_2,0.5,1.0,2.0980000000000003
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999999999999946,2.0980000000000003
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.8151661025516431,2.0980000000000003
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999999999912,2.0980000000000003
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.9292580993080652,2.0980000000000003
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999999999999996,2.0980000000000003
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999999999993,2.0980000000000003
