world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5054613178990721,435.013
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5614446075676022,435.013
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.498853887615655,435.013
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5101059201405895,435.013
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5403557133731505,435.013
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.498278430323077,435.013
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49773835372497105,435.013
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5011781720133965,435.013
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5891304346271173,435.013
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.503529675768225,435.013
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5006847507480771,435.013
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5457131065469966,435.013
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4991913461776485,435.013
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5049462440575121,435.013
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5605827239597354,435.013
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5236462317624834,435.013
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5102425332089857,435.013
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4993493126130829,435.013
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49291677308627624,435.013
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5613316212619621,435.013
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5007350445218012,435.013
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5106233676773433,435.013
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5299194256130839,435.013
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49905632925894566,435.013
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4996651203958743,435.013
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5202545145646459,435.013
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.553867353928441,435.013
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5437893241016732,435.013
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5058738202298538,435.013
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4998972096788146,435.013
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5085262559079442,435.013
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.501087690638376,435.013
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6015237157177717,435.013
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5065278128412841,435.013
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5583020171887185,435.013
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4996416759861817,435.013
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.538689013751556,435.013
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.514600023507639,435.013
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5229681444051488,435.013
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5301253268322128,435.013
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.500025261958069,435.013
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5155390278763361,435.013
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5452351024017961,435.013
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998853116821563,435.013
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5066943552099733,435.013
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5002992391595821,435.013
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5294232758987163,435.013
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5122905747010442,435.013
