world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6249524483605702,35.065000000000005
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9584878268464323,35.065000000000005
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48311349586113483,35.065000000000005
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6909148605227869,35.065000000000005
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.858610477872332,35.065000000000005
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.47535880792362323,35.065000000000005
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.461054178353781,35.065000000000005
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.527971926646273,35.065000000000005
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9887871755666876,35.065000000000005
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5699557931846129,35.065000000000005
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5094857448051047,35.065000000000005
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9053052775725227,35.065000000000005
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4887367927534145,35.065000000000005
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6092008679358765,35.065000000000005
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9594864709928669,35.065000000000005
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7960840405303921,35.065000000000005
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6357301059007305,35.065000000000005
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4903522024669045,35.065000000000005
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.585882947614469,35.065000000000005
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9489955036898133,35.065000000000005
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5202130750343984,35.065000000000005
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5779982547598902,35.065000000000005
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8604153871326841,35.065000000000005
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.48205157278442734,35.065000000000005
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4958228475190158,35.065000000000005
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8508587196785623,35.065000000000005
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9417946760531378,35.065000000000005
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8873814170505361,35.065000000000005
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8012940863550989,35.065000000000005
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5113268391508542,35.065000000000005
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6929512778041378,35.065000000000005
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.493801613466743,35.065000000000005
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9892770074236157,35.065000000000005
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6552950048353865,35.065000000000005
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9560723580600321,35.065000000000005
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4926497886049144,35.065000000000005
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9045196626754534,35.065000000000005
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5417792275969465,35.065000000000005
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.8557337456557551,35.065000000000005
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.869970201881866,35.065000000000005
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5097644143190928,35.065000000000005
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.823244345328996,35.065000000000005
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8940118939168149,35.065000000000005
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5112640247977621,35.065000000000005
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8026345192778854,35.065000000000005
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5226431930842844,35.065000000000005
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8533948863118144,35.065000000000005
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7933797548550715,35.065000000000005
