world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9999999994862419,1.0990000000000002
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999999998,1.0990000000000002
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.496759096839873,1.0990000000000002
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9999999999491702,1.0990000000000002
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,1.0,1.0990000000000002
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.343433816621121,1.0990000000000002
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.03030578437456851,1.0990000000000002
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.36670368088016964,1.0990000000000002
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999999999999,1.0990000000000002
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.9997485208968961,1.0990000000000002
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.3939730808720328,1.0990000000000002
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,1.0,1.0990000000000002
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.08782525059661375,1.0990000000000002
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9999996118388488,1.0990000000000002
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,1.0000000000000004,1.0990000000000002
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,1.0,1.0990000000000002
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9999334013623011,1.0990000000000002
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.10181555135963738,1.0990000000000002
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5401483534431384,1.0990000000000002
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,1.0000000000000002,1.0990000000000002
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.8977932693930619,1.0990000000000002
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.999911697227055,1.0990000000000002
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,1.0,1.0990000000000002
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.11910706064045908,1.0990000000000002
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.7306789968297576,1.0990000000000002
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999999999999998,1.0990000000000002
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999999999998,1.0990000000000002
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999999999997,1.0990000000000002
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999999999997,1.0990000000000002
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.3577424496880869,1.0990000000000002
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9999999999990232,1.0990000000000002
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.29755086350681353,1.0990000000000002
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,1.0,1.0990000000000002
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9999999883496661,1.0990000000000002
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,1.0,1.0990000000000002
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.403482694641258,1.0990000000000002
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999999999999,1.0990000000000002
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.8104468545579832,1.0990000000000002
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999999999999999,1.0990000000000002
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,1.0000000000000002,1.0990000000000002
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.9707825362757101,1.0990000000000002
lh_ll_unlink_plinko_0091,topbump_2,0.5,1.0000000000000002,1.0990000000000002
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,1.0,1.0990000000000002
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.9406464696070728,1.0990000000000002
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,1.0,1.0990000000000002
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.9949148793889654,1.0990000000000002
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999999999999998,1.0990000000000002
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999999999998,1.0990000000000002
