world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5547777434840101,68.032
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8317077955856973,68.032
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49149387107832065,68.032
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5871900793038549,68.032
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7269350083248199,68.032
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.487531780612995,68.032
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.48071410020880556,68.032
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5136224065008751,68.032
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.909412659772284,68.032
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5316492843884848,68.032
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5049302742899152,68.032
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7629814975159095,68.032
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49426301758212476,68.032
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5470264830269366,68.032
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8311100470747023,68.032
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6603232615472108,68.032
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5700763638767861,68.032
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4952434031634041,68.032
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5199683471154838,68.032
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8237829609979302,68.032
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5080628719387161,68.032
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.553035414083325,68.032
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7027305284766863,68.032
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4922294431829781,68.032
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4971025541192581,68.032
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6803952442354166,68.032
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8031238398373729,68.032
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7530348555743684,68.032
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6291870410412038,68.032
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5027155048426503,68.032
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5903206964169916,68.032
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4965986070199935,68.032
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9202615359196783,68.032
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5675466703759066,68.032
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8235821883626326,68.032
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49629022073625967,68.032
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7533159533497982,68.032
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.548666592979957,68.032
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6877044790099898,68.032
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7073965554849345,68.032
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5024456600900178,68.032
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6505830194588237,68.032
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7593521708637261,68.032
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5022748678262274,68.032
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.629116421788743,68.032
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5066842582724175,68.032
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6975246292656904,68.032
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6293642341108241,68.032
