world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.504891017251001,480.004
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5557246278012522,480.004
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4989653401471664,480.004
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5090906034818358,480.004
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5366226506917634,480.004
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4984452520107873,480.004
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4979686599720369,480.004
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5010442193732526,480.004
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5809290683105603,480.004
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5031714320574605,480.004
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5006179677236368,480.004
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5414502581877407,480.004
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4992691894688401,480.004
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.504441436845001,480.004
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.554929856202935,480.004
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5213873357405657,480.004
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5092658819086627,480.004
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4994123363174722,480.004
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4933726895484728,480.004
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5556534411652337,480.004
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5006570446207668,480.004
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5096625630110867,480.004
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5270585358651729,480.004
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4991489239529711,480.004
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4997008731428516,480.004
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5181817904097036,480.004
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.548840623798411,480.004
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5396884626496982,480.004
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5050363860401997,480.004
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.499898805364374,480.004
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5075921889714279,480.004
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010456087839332,480.004
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.5923688321474114,480.004
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5058429353163882,480.004
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5528545685136866,480.004
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49967990742473906,480.004
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5349607503159342,480.004
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5133507132408813,480.004
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5206832751640443,480.004
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5272358864311975,480.004
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000182973449636,480.004
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5139327835220494,480.004
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5410038421756594,480.004
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998903137156244,480.004
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.505804767620722,480.004
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5002608779783255,480.004
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5266181581836665,480.004
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5109937493111685,480.004
