world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5793497541253324,51.04900000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8946295494897282,51.04900000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48842893989386316,51.04900000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6236508006962457,51.04900000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.782296884728309,51.04900000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48310634346687853,51.04900000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4735330431625009,51.04900000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5190383048408049,51.04900000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9558458681528901,51.04900000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5451065482328932,51.04900000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5065982085412982,51.04900000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8257158095415827,51.04900000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4922602385005721,51.04900000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5683966701189823,51.04900000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8949131448806227,51.04900000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7124839647949357,51.04900000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5941075519687566,51.04900000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49350153760177756,51.04900000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5442391016545258,51.04900000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.884697312499643,51.04900000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5120830495784103,51.04900000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5635843260370229,51.04900000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7663768807162971,51.04900000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4888252477210294,51.04900000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.496355206644849,51.04900000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7484586047862497,51.04900000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8684445670710669,51.04900000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8122392101216662,51.04900000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6950948169924565,51.04900000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5052426381650794,51.04900000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6274909436719641,51.04900000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4950964693793968,51.04900000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9605229162459369,51.04900000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5985488199161753,51.04900000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8885336782976193,51.04900000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4947943243704751,51.04900000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8203195574999909,51.04900000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5481525241580751,51.04900000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7554658722386812,51.04900000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7733673335937272,51.04900000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5045741746494122,51.04900000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.715546148869568,51.04900000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8190679799102643,51.04900000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5047951674166821,51.04900000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6949805694374259,51.04900000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.511485061525947,51.04900000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7597655126465631,51.04900000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6890515387151422,51.04900000000001
