world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5499076448651798,73.027
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8156444861337161,73.027
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4921274724632584,73.027
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5799305315412728,73.027
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.714239333322596,73.027
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48844548013770217,73.027
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4822090543749302,73.027
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5124780044877048,73.027
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8955343034029587,73.027
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5289700184112526,73.027
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5045800561314742,73.027
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7482803210046004,73.027
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49467790526186367,73.027
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5428457403395186,73.027
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8148511162171762,73.027
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6492451286804076,73.027
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5650969311514792,73.027
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49559851899320007,73.027
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5152855592397724,73.027
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8083442371369585,73.027
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5072952647224502,73.027
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5505008411248284,73.027
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6889198367740843,73.027
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49288728805710613,73.027
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49729287023750435,73.027
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6659574102008674,73.027
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7871539831219176,73.027
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7390541800441481,73.027
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6157743141797822,73.027
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5022837480184734,73.027
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5826977521465765,73.027
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49699526469210703,73.027
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9080363656745309,73.027
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5614174476079228,73.027
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8072399916898173,73.027
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4966069317692019,73.027
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7377334783307578,73.027
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5481463838870297,73.027
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6732227003643654,73.027
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6930902731256066,73.027
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5020881462705299,73.027
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.63743407480304,73.027
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7451812620457189,73.027
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5018648602500361,73.027
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6158046984332112,73.027
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5058479893911896,73.027
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6840873016745282,73.027
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6175264614184997,73.027
