world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.7358897944475026,19.036666666666665
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9972830156719593,19.036666666666665
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.47127608096488566,19.036666666666665
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8377268631108022,19.036666666666665
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9588500496729524,19.036666666666665
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.45768858523165473,19.036666666666665
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.43050133675080243,19.036666666666665
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5473091850029113,19.036666666666665
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9997424606038345,19.036666666666665
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6296045822307349,19.036666666666665
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5172540882499349,19.036666666666665
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9841609245895052,19.036666666666665
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.47970306947201397,19.036666666666665
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7113296304101556,19.036666666666665
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9976006687852865,19.036666666666665
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9299946251185982,19.036666666666665
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7237639483720275,19.036666666666665
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4825064414746922,19.036666666666665
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6518502969620497,19.036666666666665
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9946574595083935,19.036666666666665
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5433153758615187,19.036666666666665
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6151996627262124,19.036666666666665
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9731508832060451,19.036666666666665
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4637384307100751,19.036666666666665
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49758109809127704,19.036666666666665
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9725140869411588,19.036666666666665
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9949326279213262,19.036666666666665
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9717159775258328,19.036666666666665
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9487698048559955,19.036666666666665
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5326768389949131,19.036666666666665
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.8367071839306263,19.036666666666665
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4948784052345767,19.036666666666665
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9997078176145799,19.036666666666665
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7782788464629703,19.036666666666665
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9973441805718462,19.036666666666665
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49255178031664526,19.036666666666665
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.983722298650065,19.036666666666665
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5346895383436918,19.036666666666665
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.972358722416371,19.036666666666665
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9789687733489583,19.036666666666665
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5261789330254706,19.036666666666665
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9667110997808978,19.036666666666665
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9758292418680863,19.036666666666665
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.534297154545368,19.036666666666665
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9524959861221062,19.036666666666665
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5562766534442414,19.036666666666665
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9706968824623375,19.036666666666665
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.951996805508435,19.036666666666665
