world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5902465409653033,46.05400000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9149424334761664,46.05400000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4871230025385475,46.05400000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6397876912899432,46.05400000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8031850270120006,46.05400000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48121305569415307,46.05400000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.47048615612763245,46.05400000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5212799612901303,46.05400000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9679826796062571,46.05400000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5510582864835405,46.05400000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5073020028473844,46.05400000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.848518188244605,46.05400000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49140446252390124,46.05400000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5780212588770958,46.05400000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9155117693210904,46.05400000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7339335981677153,46.05400000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6043458785140455,46.05400000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49274435781976894,46.05400000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5548203496284485,46.05400000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9046959697342895,46.05400000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5139462230585291,46.05400000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5674279550719074,46.05400000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7916404624459125,46.05400000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.48726109407762735,46.05400000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4961327441499957,46.05400000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.775890732014503,46.05400000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8907669023458317,46.05400000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8336455506225863,46.05400000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7227120035331333,46.05400000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5065371030900926,46.05400000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6434573722336376,46.05400000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49464327381544404,46.05400000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9709996651543384,46.05400000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6122630036448516,46.05400000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9098413543416253,46.05400000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49419771501175236,46.05400000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8446667535431928,46.05400000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5469224318047331,46.05400000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7825338719466224,46.05400000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7994939452953148,46.05400000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5056797289284424,46.05400000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7431879925619734,46.05400000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8405264484938768,46.05400000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5061393287343863,46.05400000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7228073230138898,46.05400000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5139060798537753,46.05400000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7846773379252033,46.05400000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7151111591829107,46.05400000000001
