world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5094685485286853,270.046
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5983153004221053,270.046
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4981082159582419,270.046
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.517054329322147,270.046
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5643803739602158,270.046
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49716623941147275,270.046
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4961509266773372,270.046
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5021617049917609,270.046
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6412011193217083,270.046
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5059982362688672,270.046
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.501131151490114,270.046
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5732973460342508,270.046
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49867434399503896,270.046
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5084470498087866,270.046
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5970896352964423,270.046
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5385565612152875,270.046
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5166850506930772,270.046
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.498929085032645,270.046
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49095769520258,270.046
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5977807116485664,270.046
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5012893691995113,270.046
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5167018856853755,270.046
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5488186429384662,270.046
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4984312449970519,270.046
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.499413544392024,270.046
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5346025675682843,270.046
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5863768348794509,270.046
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5703889549056759,270.046
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5127436238809929,270.046
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49992886434180456,270.046
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5152454070484918,270.046
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011223970114101,270.046
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6586152973408846,270.046
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5113590405043522,270.046
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5935346057604372,270.046
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4993698122908526,270.046
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5633753396034512,270.046
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5221322156035824,270.046
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5385205478137373,270.046
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5492585500756189,270.046
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000958898286586,270.046
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5267516880566359,270.046
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5726537285300648,270.046
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49988509503190964,270.046
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5137937767736535,270.046
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5006045499000998,270.046
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5479167720053271,270.046
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5214635021262067,270.046
