world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6291502590156667,34.066
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9620893547388876,34.066
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48264116494712345,34.066
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6970356934741117,34.066
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8643371906446538,34.066
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.47466499690413994,34.066
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4599263012051661,34.066
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5287472097773258,34.066
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9901564879359589,34.066
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5722325365038723,34.066
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5097492210834097,34.066
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9107754699781854,34.066
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4884160668553024,34.066
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6130175273799293,34.066
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9630978886029824,34.066
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8029638355459504,34.066
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6394087896728408,34.066
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4900631630773108,34.066
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5893044926253236,34.066
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9528163271798962,34.066
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.521004914256606,34.066
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5791982238648324,34.066
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8675307742665501,34.066
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4814000938490126,34.066
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49582225451706324,34.066
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8586052891284577,34.066
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9462847639953277,34.066
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8926584222894534,34.066
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8097250748440443,34.066
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5119728854630927,34.066
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6988214065955046,34.066
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.493749724786008,34.066
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9905176287292964,34.066
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6603994275779057,34.066
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9599242727986532,34.066
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4925040435286747,34.066
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9101889131042358,34.066
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5411573004367168,34.066
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.8632304139508635,34.066
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.8771711870141401,34.066
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5103082137675542,34.066
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8318995841568626,34.066
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8992295441058216,34.066
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5119649156853772,34.066
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8112442661241988,34.066
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5237903886925129,34.066
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.860598643682937,34.066
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.8021423517441094,34.066
