world,object,correct,vgc
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9973451744411711
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999991018
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4553176149416217
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9993574684335573
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.999852535995942
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.6396461940204773
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4447071988428596
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.7047048851821112
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.999999999999905
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6566444491182152
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.39273270885687167
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999967819295
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4255286183869743
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9181500587956613
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999992893
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9954606135754108
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9212118679889717
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.5028616677762219
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5907659817353766
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9995665978101015
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.7301149263474889
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.765704718794953
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999966089468588
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.3991482239158972
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.43963491724886644
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999993362882413
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999999863163
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999944063511
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999913868654
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5393517397497136
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9886704506267027
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.48620117582816164
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999983
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9339028372678599
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999821068
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5879306882448284
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999990652761273
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5448217008339276
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999990373979308
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999958933303
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.3430378930426329
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999952224056
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999999562811511
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.3523069488214649
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999998884856273
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5492265468799221
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999986977023403
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.99999993195096
