world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5246126897892956,125.07499999999999
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7034355178151532,125.07499999999999
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49565008546790534,125.07499999999999
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5415409963807852,125.07499999999999
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6337673534313649,125.07499999999999
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49354764559895437,125.07499999999999
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4905445458131617,125.07499999999999
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5061243373300782,125.07499999999999
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.7779797711283296,125.07499999999999
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.514856818378351,125.07499999999999
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5025817584495842,125.07499999999999
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6540905006777659,125.07499999999999
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4970069945074957,125.07499999999999
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5213518586284762,125.07499999999999
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7018659201494634,125.07499999999999
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5856390386331469,125.07499999999999
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5370721975937938,125.07499999999999
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4975575544931681,125.07499999999999
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4946649679552168,125.07499999999999
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7003565355467567,125.07499999999999
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5034593907743108,125.07499999999999
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5332425713637629,125.07499999999999
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6086071899235652,125.07499999999999
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4962828937398732,125.07499999999999
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49851171766913105,125.07499999999999
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5862924097057958,125.07499999999999
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6808283686866402,125.07499999999999
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6485658107351683,125.07499999999999
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5474583878573016,125.07499999999999
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5004882613985012,125.07499999999999
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5412564287488443,125.07499999999999
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4996560965471767,125.07499999999999
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.7990235650242001,125.07499999999999
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5298708571356272,125.07499999999999
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6953936384685704,125.07499999999999
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4983221199623448,125.07499999999999
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6406552250886177,125.07499999999999
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5387613049880248,125.07499999999999
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5924694295783351,125.07499999999999
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6102645374650271,125.07499999999999
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5006124614989924,125.07499999999999
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.568504922718035,125.07499999999999
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6529386464820051,125.07499999999999
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5002804969588028,125.07499999999999
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5483404960346828,125.07499999999999
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5021746094190486,125.07499999999999
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6061175666020211,125.07499999999999
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5568150081291021,125.07499999999999
