world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5092651610968741,275.045
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5965677135997276,275.045
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4981446939359262,275.045
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5167084756665916,275.045
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5632418462980217,275.045
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4972204838771758,275.045
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4962302846373875,275.045
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5021103850695194,275.045
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6387691708893424,275.045
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5058747367978037,275.045
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5011093492517875,275.045
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5719845791954481,275.045
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4986994907104763,275.045
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5082709372404491,275.045
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5953565438289805,275.045
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5378349826953089,275.045
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5163733444297921,275.045
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49894958613864837,275.045
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4910124684648174,275.045
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5960589855185493,275.045
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5012609935186474,275.045
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5164179055606001,275.045
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5479034328756861,275.045
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4984620663642457,275.045
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4994262734969882,275.045
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.533882635590701,275.045
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5848309627323744,275.045
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5691209379184288,275.045
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5123595623724734,275.045
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4999256668625949,275.045
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5148995211062833,275.045
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011291518870828,275.045
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.655990461747595,275.045
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5111130660019092,275.045
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5918597044825414,275.045
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49938371979760415,275.045
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.562179084248704,275.045
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5217953353305393,275.045
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5377494033483734,275.045
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5483302240187536,275.045
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000914755498432,275.045
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5261852188423943,275.045
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5713477539143546,275.045
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998837729621348,275.045
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5134027891557109,275.045
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.500587682997249,275.045
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.547022587296771,275.045
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5209956541980902,275.045
