world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9999988649274405,2.08
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999999998,2.08
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.19269798482111075,2.08
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9999292838516315,2.08
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999999999880276,2.08
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.20110452499517878,2.08
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.998239601331875,2.08
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.9975136954503734,2.08
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0,2.08
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.9736483002771483,2.08
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5149440764083969,2.08
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,1.0,2.08
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.3415167397490112,2.08
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9999416629160413,2.08
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999998,2.08
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999999993841023,2.08
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9807831644404966,2.08
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.3554867434493954,2.08
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.8018161452446679,2.08
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,1.0000000000000002,2.08
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.7091389155899016,2.08
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.9946555372638812,2.08
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999999999997,2.08
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.15890032766551057,2.08
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.39359795242904544,2.08
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,1.0,2.08
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,1.0000000000000002,2.08
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999999999999,2.08
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999999999999,2.08
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.3369286823163384,2.08
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.99994344072517,2.08
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.0845239368732782,2.08
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,1.0,2.08
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9993745667211799,2.08
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999999998,2.08
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.9405569654632864,2.08
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.999999999998428,2.08
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.876083185364356,2.08
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999999999983801,2.08
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999999999902,2.08
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.26287511567687283,2.08
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999999999829,2.08
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.999999999999999,2.08
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.30224586583505203,2.08
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999999999982,2.08
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.7957798468537431,2.08
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.999999999999805,2.08
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999999996765,2.08
