world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5738070070735711,54.04600000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8827056146166947,54.04600000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48910424378748646,54.04600000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.615437906472008,54.04600000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7708950877867786,54.04600000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4840831524263111,54.04600000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.47510971814461805,54.04600000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5178639070832803,54.04600000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9480521052785766,54.04600000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5420763825732878,54.04600000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5062334182592287,54.04600000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.813032869310951,54.04600000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4927016827812837,54.04600000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.563535294284502,54.04600000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8828157530954842,54.04600000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7012007886376637,54.04600000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5888145322883028,54.04600000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.493889291049354,54.04600000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5387686728808366,54.04600000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.873062336306656,54.04600000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5111544384188554,54.04600000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.56146672106238,54.04600000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7528456362657514,54.04600000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.48960741464108276,54.04600000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4964934454343284,54.04600000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7338344457179021,54.04600000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8556645281618067,54.04600000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8003191719126601,54.04600000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6806060490458965,54.04600000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5046241277964695,54.04600000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6192645051679337,54.04600000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4953716738365757,54.04600000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9538056594655384,54.04600000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5915566388414207,54.04600000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8761048919189572,54.04600000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49511485298281516,54.04600000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8067504466072818,54.04600000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5486036830370954,54.04600000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7409776281492014,54.04600000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7593500571222278,54.04600000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5040485833228697,54.04600000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7011602956727103,54.04600000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8070863865684561,54.04600000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.504163406674234,54.04600000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6804352189343237,54.04600000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.510320251918605,54.04600000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7464781601208769,54.04600000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6756537584730956,54.04600000000001
