world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5062710488832972,385.023
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5693445231405834,385.023
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4986981754568168,385.023
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.511534987335697,385.023
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5455072277579495,385.023
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49804560944555176,385.023
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4974133422592697,385.023
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.501371392749925,385.023
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6004092719599805,385.023
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5040350549511932,385.023
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5007780516995286,385.023
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.551606382879958,385.023
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49908284892577953,385.023
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5056597164046321,385.023
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.568394591083338,385.023
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5267885303565744,385.023
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5116007550255804,385.023
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4992613556656402,385.023
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.49235455145872975,385.023
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5691633078051347,385.023
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5008462000958298,385.023
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5119420250274147,385.023
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5339001712546857,385.023
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49892661991636833,385.023
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49961426891321964,385.023
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5231833243567027,385.023
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5608161965629898,385.023
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5494634643426217,385.023
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5071302030882231,385.023
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4998978132361149,385.023
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5098640059197928,385.023
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011285313950455,385.023
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6140441193031697,385.023
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.507501413369973,385.023
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5658332655383967,385.023
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49958716495909533,385.023
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5438822554889968,385.023
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5162894553198938,385.023
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5261781174922133,385.023
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5341488429515552,385.023
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000365731821198,385.023
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5178145843293129,385.023
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5510878826744543,385.023
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998805032151367,385.023
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5080152086217885,385.023
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5003560481356825,385.023
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5333238119733915,385.023
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5141359067277312,385.023
