world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5114702198841939,230.05399999999997
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6149091383374063,230.05399999999997
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4977557293821481,230.05399999999997
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5204256278635462,230.05399999999997
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5751989341367105,230.05399999999997
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4966429511257575,230.05399999999997
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4953763108995908,230.05399999999997
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5026723992684762,230.05399999999997
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6640827737483526,230.05399999999997
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.507205085815088,230.05399999999997
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5013415295774774,230.05399999999997
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5857969145922495,230.05399999999997
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49843205777104355,230.05399999999997
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5101736053995974,230.05399999999997
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6135597845970145,230.05399999999997
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5454902818978087,230.05399999999997
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5196804444808756,230.05399999999997
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4987312621290031,230.05399999999997
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4906256987004186,230.05399999999997
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.614100464967664,230.05399999999997
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5015698715791411,230.05399999999997
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5193801364254114,230.05399999999997
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5576157717972817,230.05399999999997
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4981320194158287,230.05399999999997
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4992888093210643,230.05399999999997
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5416454564229221,230.05399999999997
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6010854208661661,230.05399999999997
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.582470417766728,230.05399999999997
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5166873957653048,230.05399999999997
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49996808336171744,230.05399999999997
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5186666758483054,230.05399999999997
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010218714208161,230.05399999999997
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6831020904970222,230.05399999999997
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5137839754860574,230.05399999999997
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6094649247912899,230.05399999999997
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4992324857892134,230.05399999999997
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5748684320429969,230.05399999999997
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5252322747793429,230.05399999999997
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5460235863878685,230.05399999999997
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5581907688489123,230.05399999999997
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5001435460283922,230.05399999999997
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5323147036580834,230.05399999999997
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5850912007564356,230.05399999999997
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4999048472925125,230.05399999999997
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.517785056544283,230.05399999999997
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5007775340820141,230.05399999999997
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5565054190296207,230.05399999999997
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.526079304483152,230.05399999999997
