world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5090701014654143,280.044
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5948804000110427,280.044
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4981798009836737,280.044
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5163761715037422,280.044
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.562142672088311,280.044
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4972727057729168,280.044
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4963065090233525,280.044
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5020612800158373,280.044
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6364173124651675,280.044
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5057561325844979,280.044
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5010883616297648,280.044
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5707176868573054,280.044
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4987237057164636,280.044
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5081019041482442,280.044
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5936834891232478,280.044
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5371397919212086,280.044
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5160730364080718,280.044
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49896932204044525,280.044
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4910689370607585,280.044
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5943960923686323,280.044
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5012338023135463,280.044
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5161433570141059,280.044
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5470217457355778,280.044
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49849170453941055,280.044
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49943848907215127,280.044
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5331914039589211,280.044
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5833389412460483,280.044
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5678974011752919,280.044
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5119943463146982,280.044
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49992274489434707,280.044
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5145681642307821,280.044
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011349443139593,280.044
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6534480606747575,280.044
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5108772373879351,280.044
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5902430623000766,280.044
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49939704882629177,280.044
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5610266103242032,280.044
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5214681878194426,280.044
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5370082078429486,280.044
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.547436070306601,280.044
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.500087319372644,280.044
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5256417140628857,280.044
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5700874858031735,280.044
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998826290468632,280.044
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5130305283745783,280.044
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5005716348177923,280.044
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5461610316301636,280.044
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5205471723196934,280.044
