world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5334039972019629,99.001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7490057940907664,99.001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49437036591074507,99.001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5550810944647152,99.001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6651618501012807,99.001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4916868180898549,99.001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.487522794924842,99.001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5084054687941962,99.001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.829831742011486,99.001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5198171480739482,99.001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.503318701295849,99.001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6909228866665654,99.001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4961550121491053,99.001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5287924431470842,99.001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.747615242172574,99.001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6091794744035861,99.001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5473521018922725,99.001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49684732379898766,99.001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5007447048992466,99.001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7443205880963079,99.001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5047638993601411,99.001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5402241897744617,99.001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6384648896040152,99.001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4950977132838701,99.001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49804449082791935,99.001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6148632497322647,99.001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7230879612395513,99.001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.68411005045143,99.001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5705743912898538,99.001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.501016841435917,99.001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5560322751230662,99.001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49862892367376654,99.001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8483974201686785,99.001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.540764527515918,99.001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7403656964755417,99.001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4977158767065652,99.001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6779154329633972,99.001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5436944546558655,99.001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6216296808244265,99.001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6409623448755433,99.001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5010486695820582,99.001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5925495053552632,99.001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6892711979046982,99.001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5007193039142583,99.001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5711320435310119,99.001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5033177743372199,99.001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6350953731088498,99.001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5777216415149939,99.001
