world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.534783815934005,96.004
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7554282917195626,96.004
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4941758760025558,96.004
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5571810974279823,96.004
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6696991443276581,96.004
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49140496165756525,96.004
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.48706176039803534,96.004
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5087572234453874,96.004
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8367081557663725,96.004
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.520588755369449,96.004
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5034295537668437,96.004
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6962452898173486,96.004
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49602622439649297,96.004
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5299619245715055,96.004
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7540785823662848,96.004
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.612710237617479,96.004
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5489018476798824,96.004
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49673935689035387,96.004
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5018384096047864,96.004
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7504998349039431,96.004
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5049714312252024,96.004
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5412068791021477,96.004
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6429340856783882,96.004
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4949129958748055,96.004
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49797533096422825,96.004
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6192613697742583,96.004
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7291324993461922,96.004
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6892322719994429,96.004
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5742951509126338,96.004
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5011099823970875,96.004
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5583151485495021,96.004
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4984755046465018,96.004
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8547874834550477,96.004
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5424822093871186,96.004
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7467506007895081,96.004
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49762146079431097,96.004
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6833839921826864,96.004
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5442720835454858,96.004
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6260951082959473,96.004
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6455682663889508,96.004
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5011249154416632,96.004
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5963158470767376,96.004
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6944970619127246,96.004
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5007997109272544,96.004
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5748012217753952,96.004
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5035106512109155,96.004
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6394319007081378,96.004
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5810245180126888,96.004
