world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9995189879776123,3.0039999999999996
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999999999,3.0039999999999996
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.37703124204869354,3.0039999999999996
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9999770176390907,3.0039999999999996
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999999768434207,3.0039999999999996
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.5101769531369731,3.0039999999999996
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.28445908932141795,3.0039999999999996
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.4754250770957403,3.0039999999999996
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0,3.0039999999999996
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.8796940399688495,3.0039999999999996
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.701170811490663,3.0039999999999996
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999999975602,3.0039999999999996
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.46074554762568004,3.0039999999999996
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.997599774140219,3.0039999999999996
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,1.0,3.0039999999999996
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999977946602294,3.0039999999999996
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.992217076514478,3.0039999999999996
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.531139952599378,3.0039999999999996
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.9154456808597882,3.0039999999999996
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999999998261,3.0039999999999996
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.2913589050665354,3.0039999999999996
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.4740867408983722,3.0039999999999996
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999964435965,3.0039999999999996
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.5268475819293877,3.0039999999999996
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4565368618355553,3.0039999999999996
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999998775711818,3.0039999999999996
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999999999929,3.0039999999999996
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999999986771,3.0039999999999996
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999999986037,3.0039999999999996
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5772042567058658,3.0039999999999996
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9998915240387073,3.0039999999999996
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.6366004551899546,3.0039999999999996
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999998,3.0039999999999996
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9983137412065481,3.0039999999999996
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999999998,3.0039999999999996
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.2581814346466877,3.0039999999999996
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999996268126,3.0039999999999996
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.47139629338875266,3.0039999999999996
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.999999999626492,3.0039999999999996
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999998796554,3.0039999999999996
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.4026955978208065,3.0039999999999996
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999997923877,3.0039999999999996
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999999987168258,3.0039999999999996
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.6271683153405532,3.0039999999999996
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999977841347,3.0039999999999996
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.8478306752455418,3.0039999999999996
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999999987524406,3.0039999999999996
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999978229857,3.0039999999999996
