world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5373231314457505,91.009
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7667952601736157,91.009
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4938217593830224,91.009
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5610321813868786,91.009
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6778139195536474,91.009
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49089227656697226,91.009
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.48622197151956315,91.009
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5093994381768152,91.009
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8486033636047288,91.009
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5220049643769192,91.009
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5036306324546805,91.009
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7057588507094698,91.009
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4957921356329629,91.009
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.532116224280035,91.009
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7655269868674289,91.009
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6191096390189353,91.009
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5517168229561075,91.009
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4965426828548454,91.009
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5039257462795721,91.009
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7614288148120547,91.009
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5053553151924979,91.009
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5429477397839416,91.009
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6510257329854631,91.009
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49457340215863715,91.009
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4978510573729346,91.009
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6272952224547722,91.009
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7398916295330268,91.009
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6983771731815831,91.009
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5811860827155146,91.009
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5012879353398425,91.009
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5624900702587485,91.009
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49820065779105854,91.009
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8657565347092429,91.009
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.545648247866393,91.009
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7580811269216443,91.009
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4974483830835981,91.009
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6932058903157851,91.009
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5452201085878812,91.009
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6342385735553635,91.009
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6539139296126016,91.009
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5012704931490362,91.009
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6032417455423236,91.009
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7038203913946556,91.009
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5009553635704793,91.009
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5815993160387146,91.009
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5038747658987323,91.009
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6472838599852124,91.009
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5871166357039601,91.009
