world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6881157464218314,24.02
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9904037603597676,24.02
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4762279193780885,24.02
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7793188583690785,24.02
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.927125966705642,24.02
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4651649095000006,24.02
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.44396501458810406,24.02
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5391952033407571,24.02
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9985647560886061,24.02
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6039411449365555,24.02
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.51363230101114,24.02
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9637929404517979,24.02
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4838058159264261,24.02
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6672131529183286,24.02
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9910861067060631,24.02
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8843908373835435,24.02
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6882394291168786,24.02
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4859629805907678,24.02
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.629224434731624,24.02
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9851007944985625,24.02
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5328414032604621,24.02
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.597098114382367,24.02
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9417125636404158,24.02
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4718852190469662,24.02
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49645180509633624,24.02
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9388998028296198,24.02
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9842433800898245,24.02
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9469166152112386,24.02
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9030980904449161,24.02
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5224622568263091,24.02
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7782890508044034,24.02
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4938738364040021,24.02
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9984707833826719,24.02
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7286523305019372,24.02
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9901716502613648,24.02
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49158203370572995,24.02
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9638027586169935,24.02
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5351022675724263,24.02
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9402549270255748,24.02
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9501839484609265,24.02
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5187043403503926,24.02
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9256598333460502,24.02
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9522983524215382,24.02
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5233638077290705,24.02
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9066236005813669,24.02
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5412128205706757,24.02
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9371723566218326,24.02
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9026802173493721,24.02
