world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5441902160840976,80.08399999999999
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.794873866548095,80.08399999999999
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4928859445877868,80.08399999999999
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5713758112902082,80.08399999999999
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6984003949831146,80.08399999999999
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.489539880860185,80.08399999999999
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4840033935864104,80.08399999999999
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.511101177001447,80.08399999999999
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8764305247328669,80.08399999999999
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5258147416387752,80.08399999999999
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5041575047794031,80.08399999999999
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7298395734645068,80.08399999999999
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4951756821265791,80.08399999999999
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5379588591949062,80.08399999999999
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7938549722627658,80.08399999999999
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6358494159126645,80.08399999999999
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5591218060458711,80.08399999999999
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4960220026379913,80.08399999999999
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5099564186014445,80.08399999999999
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7883984811488391,80.08399999999999
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5064061534832389,80.08399999999999
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5472686111887806,80.08399999999999
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6721255959049531,80.08399999999999
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4936549538599359,80.08399999999999
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49753456167000665,80.08399999999999
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6486313729634515,80.08399999999999
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7668374244458761,80.08399999999999
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7214554670744908,80.08399999999999
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6000105272824885,80.08399999999999
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5018089520490944,80.08399999999999
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.573613081002219,80.08399999999999
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4975100281024582,80.08399999999999
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8910102213480502,80.08399999999999
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.554238754055591,80.08399999999999
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7862418858938695,80.08399999999999
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4969854885083359,80.08399999999999
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7183099598756093,80.08399999999999
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5471387413582027,80.08399999999999
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6557912723514389,80.08399999999999
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6757111662190597,80.08399999999999
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5016972768964616,80.08399999999999
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6219312805900266,80.08399999999999
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7273095626129743,80.08399999999999
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5014240564019972,80.08399999999999
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6001954756706499,80.08399999999999
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5049173587699354,80.08399999999999
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6677672646281195,80.08399999999999
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6036712784026033,80.08399999999999
