world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.7473346301918545,18.082000000000004
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9980378342653634,18.082000000000004
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4701144885697755,18.082000000000004
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8503155594216646,18.082000000000004
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9645136970209578,18.082000000000004
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4559016648696545,18.082000000000004
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4271602140709465,18.082000000000004
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5492274273354032,18.082000000000004
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.999833757548691,18.082000000000004
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6358593535301518,18.082000000000004
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5182069856427332,18.082000000000004
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9871938409378613,18.082000000000004
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4786365561991607,18.082000000000004
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7218711069312567,18.082000000000004
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9982907929427245,18.082000000000004
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9385138071582649,18.082000000000004
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.731789343956265,18.082000000000004
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48164499967660096,18.082000000000004
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6562556301679522,18.082000000000004
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9958828397191755,18.082000000000004
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5459370623788299,18.082000000000004
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.620140487052377,18.082000000000004
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9780201146389287,18.082000000000004
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4617118164340566,18.082000000000004
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49791128225620696,18.082000000000004
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9776712792655626,18.082000000000004
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.99621832073781,18.082000000000004
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9759376543409226,18.082000000000004
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9566057405917503,18.082000000000004
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5353197516524068,18.082000000000004
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.849621096543989,18.082000000000004
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4952029732315829,18.082000000000004
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9998093086703751,18.082000000000004
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7893714247309025,18.082000000000004
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9981078528692499,18.082000000000004
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4930289572673164,18.082000000000004
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9866801928813482,18.082000000000004
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5351293523215138,18.082000000000004
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9773221348718,18.082000000000004
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9831858783033404,18.082000000000004
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5280461167086303,18.082000000000004
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9730472972785433,18.082000000000004
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9797274672807523,18.082000000000004
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5370989204812533,18.082000000000004
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.960199400023236,18.082000000000004
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5599631247302028,18.082000000000004
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9759661947642981,18.082000000000004
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9601710882619439,18.082000000000004
