world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5927196514731277,45.05500000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9190325531059765,45.05500000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48683021302794394,45.05500000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.643447842326265,45.05500000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8076664727743933,45.05500000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48078772292956107,45.05500000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4698026680708335,45.05500000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5217775620751838,45.05500000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9702476647227575,45.05500000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5524081305146262,45.05500000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.507459775220071,45.05500000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.853326928897847,45.05500000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4912120400274336,45.05500000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5802176389670938,45.05500000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.919656183427069,45.05500000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7386708860332016,45.05500000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6066415649298036,45.05500000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4925732042110189,45.05500000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5571786607329811,45.05500000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9087582144101735,45.05500000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5143760508973607,45.05500000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5682513791523085,45.05500000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7971294558166685,45.05500000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4869011706618803,45.05500000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49609109780571137,45.05500000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7818661767579436,45.05500000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8953567764662907,45.05500000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8381609324990862,45.05500000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7288032729359836,45.05500000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5068451316846146,45.05500000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6470476893050471,45.05500000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4945550067166107,45.05500000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9729617976918563,45.05500000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6153667014483277,45.05500000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9141523961081758,45.05500000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49406895247197397,45.05500000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8497869773186891,45.05500000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5465968009679586,45.05500000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.788410590486367,45.05500000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.8051594924406646,45.05500000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5059434491162677,45.05500000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7493246291717147,45.05500000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8450427063063867,45.05500000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5064627894417467,45.05500000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7289622640182947,45.05500000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.514478834238351,45.05500000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7901099459945022,45.05500000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7209564721851376,45.05500000000001
