world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5384329821110241,89.01100000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7715878600845448,89.01100000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49366844520023084,89.01100000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5627103764890794,89.01100000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6812701914606654,89.01100000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4906704914418488,89.01100000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4858583418409794,89.01100000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5096779784862473,89.01100000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8535115646505275,89.01100000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5226225408930452,89.01100000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5037173916107027,89.01100000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7098080639342889,89.01100000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4956909377655671,89.01100000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5330587482062209,89.01100000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7703573685519065,89.01100000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6218688715799281,89.01100000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5529331168386282,89.01100000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4964574846222749,89.01100000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.504865287080801,89.01100000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7660343347945409,89.01100000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.505523894091968,89.01100000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.543682732473835,89.01100000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6545107565070442,89.01100000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4944250440942897,89.01100000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49779796713610075,89.01100000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6307821320733027,89.01100000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.74445247421502,89.01100000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7022650055505391,89.01100000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5842126715203044,89.01100000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5013682898876701,89.01100000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5643041460593995,89.01100000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49808373754521174,89.01100000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8702516855797432,89.01100000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5470339273084299,89.01100000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7628701383891778,89.01100000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4973730354394875,89.01100000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6974037836715359,89.01100000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5455908453727704,89.01100000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6377680054384134,89.01100000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6575107960973579,89.01100000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5013362281289998,89.01100000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6062665144318885,89.01100000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7077814574530376,89.01100000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5010264533714944,89.01100000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.584586480923592,89.01100000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5040375870992261,89.01100000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6506660256714134,89.01100000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5897846265048993,89.01100000000001
