world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5644043973413609,60.088
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8596344039752759,60.088
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49026973668318763,60.088
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6014951515274048,60.088
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7501899443980097,60.088
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4857662451662206,60.088
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.47783702367312414,60.088
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.515811485591902,60.088
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9316165704547338,60.088
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5369302540840717,60.088
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5056008080181038,60.088
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.789655203453363,60.088
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4934629288719867,60.088
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5553429751542384,60.088
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8594123735080912,60.088
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6814435777194111,60.088
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5796794579956236,60.088
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4945529729803297,60.088
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5294380281886004,60.088
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8506963947786699,60.088
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5096083255229593,60.088
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5575564968278494,60.088
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7288134745405879,60.088
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49091447038170083,60.088
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49676796345783125,60.088
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7080375669665439,60.088
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.831509666284199,60.088
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7782902148558618,60.088
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.655466275104575,60.088
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5036384047828885,60.088
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6051139379207876,60.088
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49591850900761514,60.088
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9396072081246145,60.088
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5796873160560078,60.088
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8522193066174142,60.088
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49568217401809744,60.088
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7817456130707682,60.088
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5489803592230479,60.088
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7153250768216722,60.088
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.73443592381994,60.088
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5032165416501707,60.088
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6763617372434195,60.088
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7848869027695964,60.088
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5031747148722023,60.088
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6552860960206683,60.088
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5084518157080926,60.088
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7229586184267794,60.088
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6528043622144414,60.088
