world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5362689403789155,93.007
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7621455247878655,93.007
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49396819174407036,93.007
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5594354279006103,93.007
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6744808964511158,93.007
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4911042051085454,93.007
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4865692696616358,93.007
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5091336461847247,93.007
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8437804584973259,93.007
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5214175932769793,93.007
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5035476006861108,93.007
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7018522987002308,93.007
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4958888742497979,93.007
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5312215208654473,93.007
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.760842539218448,93.007
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6164678930860598,93.007
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5505537854342989,93.007
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4966240275867833,93.007
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5030481703596487,93.007
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7569592927386888,93.007
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5051956388722987,93.007
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5422352904879953,93.007
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6476868516947254,93.007
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4947143460204318,93.007
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49790217597248204,93.007
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6239694314984617,93.007
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7354808375278864,93.007
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.694623745901824,93.007
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5783191426370401,93.007
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5012130487164537,93.007
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5607609900568337,93.007
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4983135424885183,93.007
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8613219981045226,93.007
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5443331190889535,93.007
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7534415916593183,93.007
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4975201240974684,93.007
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6891656197152354,93.007
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5448439068185127,93.007
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6308694238396629,93.007
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6504692515793375,93.007
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5012092368308889,93.007
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6003673457360961,93.007
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6999947680113432,93.007
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5008895517298604,93.007
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5787705190288315,93.007
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5037221747417716,93.007
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6440437631381397,93.007
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.584585401794946,93.007
