world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5085301613031301,295.041
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5901508064408593,295.041
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4982776238911955,295.041
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5154531177383153,295.041
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5590619687039432,295.041
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4974183008478664,295.041
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49651810211764946,295.041
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5019259653448579,295.041
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6298056279696063,295.041
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5054269800899308,295.041
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5010298582291641,295.041
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5671695560290815,295.041
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4987912488810246,295.041
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5076333050724863,295.041
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5889952383842173,295.041
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5351988800367566,295.041
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5152345906245075,295.041
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49902434210681884,295.041
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4912460000171678,295.041
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5897320690209648,295.041
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5011586522752146,295.041
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5153718553176018,295.041
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.544560438172557,295.041
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49857416195348275,295.041
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4994723376961277,295.041
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5312739837008893,295.041
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5791594751404271,295.041
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5644716197087859,295.041
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5109998433380823,295.041
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.499915412873761,295.041
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5136529570667651,295.041
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011472810948753,295.041
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6462797524839592,295.041
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5102248282691384,295.041
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5857141116271981,295.041
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4994338962243895,295.041
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5578093329552383,295.041
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5205412910055329,295.041
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5349479817153497,295.041
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5449408425672858,295.041
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000762167838804,295.041
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5241360354955354,295.041
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5665583133487424,295.041
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998801075855431,295.041
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5120143860216162,295.041
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.500527877588799,295.041
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5437552687905786,295.041
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5193068318337158,295.041
