world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5644710944970087,60.040000000000006
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8598118111783477,60.040000000000006
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49026137183388874,60.040000000000006
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6015941264459006,60.040000000000006
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7503433791160354,60.040000000000006
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48575417517837943,60.040000000000006
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.47781741232782005,60.040000000000006
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5158263305535207,60.040000000000006
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9317496364145677,60.040000000000006
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5369667914405648,60.040000000000006
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5056053659924621,60.040000000000006
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7898298719706145,60.040000000000006
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4934574653998181,60.040000000000006
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5554008444833163,60.040000000000006
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8595922813790385,60.040000000000006
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6815866139798654,60.040000000000006
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.579745034265872,60.040000000000006
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4945482329724688,60.040000000000006
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5295041626890372,60.040000000000006
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8508678175698533,60.040000000000006
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.509619164608478,60.040000000000006
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.557585841165572,60.040000000000006
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7289888447910599,60.040000000000006
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4909052821706117,60.040000000000006
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.496765835884104,60.040000000000006
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7082248171488538,60.040000000000006
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8316927967444904,60.040000000000006
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7784551448635143,60.040000000000006
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6556467262455228,60.040000000000006
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5036451091626863,60.040000000000006
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.605215280111907,60.040000000000006
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4959142437313516,60.040000000000006
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9397224871629724,60.040000000000006
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5797715011310711,60.040000000000006
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8524021754423838,60.040000000000006
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49567805242394203,60.040000000000006
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7819322488814676,60.040000000000006
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5489797754644493,60.040000000000006
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7155117119882368,60.040000000000006
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7346177622289783,60.040000000000006
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.503222172864361,60.040000000000006
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6765391294841911,60.040000000000006
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7850533711765183,60.040000000000006
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5031813521567523,60.040000000000006
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6554662127791434,60.040000000000006
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5084645819677491,60.040000000000006
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7231299223236489,60.040000000000006
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6529667455003554,60.040000000000006
