world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5080495526350538,310.038
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5858657335083991,310.038
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4983655227058451,310.038
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5146273809133572,310.038
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5562709911943913,310.038
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49754922937575236,310.038
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49670719516606493,310.038
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5018063301134258,310.038
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6237915287932148,310.038
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.505132912722022,310.038
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5009772635891416,310.038
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5639585303246615,310.038
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49885202921814575,310.038
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5072152781010525,310.038
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.58474936393812,310.038
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5334500148178835,310.038
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5144790770251606,310.038
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49907381550334895,310.038
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4914303439924743,310.038
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5855027212688245,310.038
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5010919082245693,310.038
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5146703469002467,310.038
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5423430358687616,310.038
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4986480974827398,310.038
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4995025028957864,310.038
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.529562156949607,310.038
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5753761490881873,310.038
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.561372559259818,310.038
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.510135808069096,310.038
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4999098513686483,310.038
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.512841047700764,310.038
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011533607915986,310.038
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.639732750098175,310.038
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5096445875462849,310.038
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5816140150868591,310.038
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4994666309958588,310.038
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5549110540969063,310.038
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5196888917527366,310.038
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5331031875683753,310.038
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5426939986324452,310.038
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000668429497496,310.038
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5227942379843699,310.038
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5633650332637122,310.038
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49987868004564523,310.038
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.511128301476479,310.038
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5004897700263401,310.038
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5415870634725024,310.038
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5182041723001052,310.038
