world,object,correct,vgc
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9999980314467809
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,1.0
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.30013471024035243
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9999999384106675
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999999883870436
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.699768563436143
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.6478069227874168
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.8246164235468515
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.8209946847699929
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.20847352653396128
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,1.0000000000000002
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.29149329499635307
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9938987099063805
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999991
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999959283755746
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9897871593712053
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.3895958474481733
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6839824170988518
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999998488237805
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.9252442304319591
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.9124250865823637
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999999965458
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4743442864122184
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.27128406694305834
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999999999999687
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,1.0
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999999999999
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999999999999
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5228625461011717
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9999197274586359
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.491675540477599
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,1.0
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9964160871476673
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999999999
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.8844084757860716
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999999998308
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5206583167769799
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999999999998307
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,1.0000000000000002
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.1897629671913783
lh_ll_unlink_plinko_0091,topbump_2,0.5,1.0000000000000002
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,1.0
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.19254805987904478
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,1.0
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.47342607265490766
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999999999999055
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999999999999
