world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.8652267699797095,11.063333333333333
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999713804321926,11.063333333333333
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.45827759167000115,11.063333333333333
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9476305950330969,11.063333333333333
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9949095392558548,11.063333333333333
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.43586430006872245,11.063333333333333
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.38742486760341394,11.063333333333333
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5690133694425121,11.063333333333333
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999993530866655,11.063333333333333
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7101175820969323,11.063333333333333
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5301466352746881,11.063333333333333
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9991656964613826,11.063333333333333
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.463868563952123,11.063333333333333
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.8305571222135574,11.063333333333333
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.999979210473559,11.063333333333333
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.988244823782424,11.063333333333333
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8094377752508025,11.063333333333333
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4709808816760841,11.063333333333333
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6856187088229625,11.063333333333333
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9998446258203372,11.063333333333333
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5764852769417882,11.063333333333333
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6865750235938795,11.063333333333333
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.998262332470666,11.063333333333333
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.43670782359243354,11.063333333333333
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5027728042469775,11.063333333333333
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9984931513619889,11.063333333333333
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999132533213507,11.063333333333333
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9970484966479776,11.063333333333333
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9951038724523781,11.063333333333333
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5665344286774248,11.063333333333333
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9526230563404907,11.063333333333333
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49880311203339045,11.063333333333333
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.999999265765892,11.063333333333333
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8884988998028143,11.063333333333333
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999770508663747,11.063333333333333
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5041563867516439,11.063333333333333
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.998831465698093,11.063333333333333
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5487771087940494,11.063333333333333
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9981018375133884,11.063333333333333
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9990433109748309,11.063333333333333
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.551003974033728,11.063333333333333
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9983063649269023,11.063333333333333
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9979760456496664,11.063333333333333
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5708714913302892,11.063333333333333
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.996123671467481,11.063333333333333
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.6027585346663084,11.063333333333333
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9981123485949736,11.063333333333333
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9966034183396101,11.063333333333333
