world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9726702655133092,6.094
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999973823106,6.094
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4442717716983186,6.094
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9935774377731299,6.094
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999280191291227,6.094
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4027194893212456,6.094
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.3161064303783705,6.094
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5888452713823398,6.094
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.999999999994677,6.094
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.8393187427177042,6.094
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5423971277888846,6.094
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.999997733661353,6.094
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4276787468344319,6.094
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9443644680035027,6.094
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999986718215,6.094
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9996297437656991,6.094
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9021742007962545,6.094
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4466105523537075,6.094
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6848177506347835,6.094
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999998175390747,6.094
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.6244610190190804,6.094
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.8104073511837889,6.094
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999910270267498,6.094
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.38326982345916266,6.094
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5151260027507478,6.094
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999953287142094,6.094
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999744986343,6.094
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999666741383351,6.094
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999556652890482,6.094
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.6054960246725493,6.094
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9966033578136363,6.094
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49284605450357827,6.094
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999962733,6.094
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9697836598641698,6.094
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.999999998389951,6.094
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5322094387971713,6.094
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999891400219147,6.094
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5850733418538014,6.094
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.999985371586324,6.094
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999976935410483,6.094
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.6003388011998142,6.094
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999957745348327,6.094
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999866798990154,6.094
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.6310397563646482,6.094
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999755202042242,6.094
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.6851419988184835,6.094
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999911319506264,6.094
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999838331439304,6.094
