world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5055328857112713,430.014
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5621530989408502,430.014
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4988400081353005,430.014
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5102328061872219,430.014
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5408179033770291,430.014
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4982576658617779,430.014
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4977095350903255,430.014
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5011951114817768,430.014
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5901443065697198,430.014
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5035744946745985,430.014
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5006930675744874,430.014
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5462413451644381,430.014
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49918166308698525,430.014
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5050094535565,430.014
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5612830982636302,430.014
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5239269631436105,430.014
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5103638927343985,430.014
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49934146805898827,430.014
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4928631613174216,430.014
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.562034490214147,430.014
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5007448499562244,430.014
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.51074201838135,430.014
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5302750147795885,430.014
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49904478401959906,430.014
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49966062932577276,430.014
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5205140330114496,430.014
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5544902375217192,430.014
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5442976979707759,430.014
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5059817616631904,430.014
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4998971302464503,430.014
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5086439697304814,430.014
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010921600936955,430.014
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6026525276005666,430.014
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5066138083532525,430.014
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5589770750692298,430.014
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4996368685100642,430.014
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5391526660008223,430.014
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5147532385012822,430.014
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5232534315557547,430.014
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5304845928530322,430.014
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.500026195565367,430.014
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.515740384511668,430.014
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5457595664181332,430.014
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.4998847800868767,430.014
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5068084338233392,430.014
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5003041512820253,430.014
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5297718221059826,430.014
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5124534861311846,430.014
