world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5721001249679426,55.04500000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8787945295560295,55.04500000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4893138686398494,55.04500000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.612908031057099,55.04500000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7672688767807578,55.04500000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4843861051077756,55.04500000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4755995727442015,55.04500000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.517497152417075,55.04500000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9453905524213512,55.04500000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5411428007019013,55.04500000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5061199611606977,55.04500000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8089688282773663,55.04500000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49283863103088615,55.04500000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5620430076905173,55.04500000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8788477043705676,55.04500000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6976732831787383,55.04500000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5871716058788765,55.04500000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4940091614573542,55.04500000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5370769581768227,55.04500000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8692588381710992,55.04500000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5108710517253527,55.04500000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5607885529647869,55.04500000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7485848482643732,55.04500000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.48984650043793854,55.04500000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4965395072591028,55.04500000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7292426554153842,55.04500000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8515190145777695,55.04500000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7964955901821206,55.04500000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6760912863990466,55.04500000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5044391900081514,55.04500000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6167149604374002,55.04500000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49546314817706766,55.04500000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9515106288556753,55.04500000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5894022496199895,55.04500000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8720408045078424,55.04500000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49521570903678114,55.04500000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8024014866239733,55.04500000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5487119417691548,55.04500000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7364203674979746,55.04500000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7549341077612639,55.04500000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5038919008024454,55.04500000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6966926757192645,55.04500000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8032383791930693,55.04500000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5039760862852734,55.04500000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6759104608803123,55.04500000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5099709029184429,55.04500000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7423012546270061,55.04500000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6715147316747979,55.04500000000001
