world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9998731441638856,2.505
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,1.0,2.505
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.36520871970546115,2.505
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9999970712727014,2.505
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999999993057292,2.505
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.5129091665049745,2.505
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.23363166767418567,2.505
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.4528935461667504,2.505
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0,2.505
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.9121157704516251,2.505
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.7418848659290951,2.505
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999999999859,2.505
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4667674290119856,2.505
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9991339451959684,2.505
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999999,2.505
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999997993457356,2.505
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9956394431043044,2.505
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.5111213559702477,2.505
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.9427272920963021,2.505
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999999999989,2.505
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.2451256354319757,2.505
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.4546661956795238,2.505
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.99999999989484,2.505
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.5470168124311434,2.505
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.46649890687750273,2.505
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999999951748304,2.505
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,1.0,2.505
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999999999907,2.505
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999999999907,2.505
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.576892027781294,2.505
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9999816233340006,2.505
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.6592691287015091,2.505
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,1.0,2.505
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9994663461944131,2.505
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,1.0,2.505
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.2134778936564864,2.505
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999999932305,2.505
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.46913163828067794,2.505
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999999999932295,2.505
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999999989299,2.505
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.3936147649598826,2.505
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999999982019,2.505
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.99999999998046,2.505
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.6578677146670606,2.505
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999999670965,2.505
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.8845210909351319,2.505
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999999999824475,2.505
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999999701004,2.505
