world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5117791586566413,225.05499999999998
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.6173778512953918,225.05499999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49770231092441625,225.05499999999998
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.520941055706263,225.05499999999998
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5768102183652168,225.05499999999998
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4965637860575854,225.05499999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4952577641239633,225.05499999999998
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5027520008579319,225.05499999999998
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.6674525829646247,225.05499999999998
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5073900528618267,225.05499999999998
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5013733593101424,225.05499999999998
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5876623434633127,225.05499999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4983954479747356,225.05499999999998
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5104391220622216,225.05499999999998
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.6160122700742202,225.05499999999998
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5465350792168074,225.05499999999998
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5201318632455023,225.05499999999998
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.498701325172067,225.05499999999998
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4906053827685649,225.05499999999998
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.6165240366933925,225.05499999999998
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5016133576784305,225.05499999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5197759014060611,225.05499999999998
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.558941765660642,225.05499999999998
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4980864443074853,225.05499999999998
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4992696608985207,225.05499999999998
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5427258606451765,225.05499999999998
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6032786402578186,225.05499999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5842745302876523,225.05499999999998
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5173205494742901,225.05499999999998
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.49997531864533046,225.05499999999998
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5191969334255334,225.05499999999998
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010015926324807,225.05499999999998
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6866757655119436,225.05499999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5141588958119682,225.05499999999998
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.6118391696105984,225.05499999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4992112266700136,225.05499999999998
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5765993610269411,225.05499999999998
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5256782595013603,225.05499999999998
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.547168572109413,225.05499999999998
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5595385252044295,225.05499999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.500151554612131,225.05499999999998
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5331715307870709,225.05499999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.586947586344098,225.05499999999998
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.49990893910252776,225.05499999999998
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5184225386307646,225.05499999999998
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5008053177320694,225.05499999999998
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5577990326899993,225.05499999999998
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5267934762378575,225.05499999999998
