world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5274265775929337,115.07699999999998
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.718969462302692,115.07699999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4952320411558637,115.07699999999998
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5459098100078618,115.07699999999998
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6443309296277356,115.07699999999998
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49293842673073107,115.07699999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.48956076463844067,115.07699999999998
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5068610845624624,115.07699999999998
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.7962382594065472,115.07699999999998
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5164540740802753,115.07699999999998
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5028239493986877,115.07699999999998
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6664792596622323,115.07699999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49672772605089344,115.07699999999998
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5237324914354938,115.07699999999998
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7174387893710198,115.07699999999998
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5933909244090081,115.07699999999998
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.540448228006166,115.07699999999998
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4973254948788733,115.07699999999998
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4964157075084297,115.07699999999998
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.715369761134961,115.07699999999998
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5038735656349704,115.07699999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5356271538325631,115.07699999999998
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.618448245016767,115.07699999999998
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4959013273503887,115.07699999999998
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.498357232054566,115.07699999999998
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5955420241158977,115.07699999999998
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.6951191185695946,115.07699999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6605375678984131,115.07699999999998
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5547211439903793,115.07699999999998
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5006444668677086,115.07699999999998
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5460277334941772,115.07699999999998
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49932081946568585,115.07699999999998
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8166516223401087,115.07699999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5333475578612389,115.07699999999998
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7106607455131394,115.07699999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4981273604313861,115.07699999999998
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.653066869886307,115.07699999999998
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5406038073984872,115.07699999999998
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6019423605289177,115.07699999999998
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6203675407576572,115.07699999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5007424573674452,115.07699999999998
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.576210487300536,115.07699999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6651889722922705,115.07699999999998
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5004065511593239,115.07699999999998
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5555032647678403,115.07699999999998
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5025239401122119,115.07699999999998
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6156711490001437,115.07699999999998
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5634795321396422,115.07699999999998
