world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.7146110450221352,21.03
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9951465416385467,21.03
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.47345917560194073,21.03
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8128366059158468,21.03
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.946458576275232,21.03
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4610075341738298,21.03
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4365834030536375,21.03
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5437200901733206,21.03
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9994351631947133,21.03
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6181199073739512,21.03
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5155735016380256,21.03
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9768464709841118,21.03
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.481591177947291,21.03
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6916956118307511,21.03
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.995610551328834,21.03
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9117846434304143,21.03
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7083690989684096,21.03
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48406937252176774,21.03
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6426814520895483,21.03
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9914666701431479,21.03
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5385574666664975,21.03
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6066437982179966,21.03
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9616300459400442,21.03
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.46742126252625604,21.03
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4970255900869861,21.03
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9602448295161308,21.03
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9914610096570845,21.03
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9622524309760135,21.03
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9312295013130337,21.03
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5279574680926328,21.03
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.8115255814018741,21.03
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4943521907276782,21.03
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.999374917757993,21.03
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7568407205120912,21.03
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9951460845555679,21.03
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49191920861460836,21.03
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9765964025030738,21.03
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5343981091628498,21.03
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9606141567397641,21.03
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9686825457937931,21.03
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5227895013950155,21.03
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9516540994187299,21.03
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9669525511449742,21.03
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5292696829438885,21.03
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9350324004201948,21.03
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5495037430966847,21.03
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9583168043280702,21.03
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.93329271433475,21.03
