world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5063651961919944,380.024
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5702469338643292,380.024
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49868025370984137,380.024
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5117002388878344,380.024
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5460954326234342,380.024
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4980188317651919,380.024
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.49737570001984566,380.024
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5013940714423205,380.024
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.601693867033076,380.024
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5040935783955897,380.024
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5007887890519287,380.024
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5522800568927251,380.024
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49907038034693196,380.024
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5057424408486769,380.024
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5692872894932258,380.024
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5271491900633437,380.024
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5117566219259175,380.024
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4992512392761165,380.024
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4922952941366904,380.024
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5700571517887016,380.024
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5008591541604261,380.024
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5120920588483164,380.024
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5343571407979982,380.024
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49891166454339886,380.024
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4996083523872898,380.024
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5235228197516608,380.024
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5616104728002458,380.024
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5501124263024402,380.024
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5072811225467898,380.024
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4998980916834191,380.024
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5100203439426908,380.024
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5011319613528711,380.024
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.6154648959633021,380.024
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5076147029694369,380.024
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.5666941485889059,380.024
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4995808108097745,380.024
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5444787625031668,380.024
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5164797950937314,380.024
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.526548882084906,380.024
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5346109476750626,380.024
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000379926592509,380.024
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5180788006016221,380.024
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.5517571426139019,380.024
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.499880112256685,380.024
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5081729440582108,380.024
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5003628251886012,380.024
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.533771384843837,380.024
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5143507574579388,380.024
