world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9948094410092992,4.5009999999999994
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999869165,4.5009999999999994
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.3976627235156538,4.5009999999999994
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9992594801097654,4.5009999999999994
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999918339592623,4.5009999999999994
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.5093847151328439,4.5009999999999994
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.37728224172697705,4.5009999999999994
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5045942256093959,4.5009999999999994
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999999999952,4.5009999999999994
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.7956759399016664,4.5009999999999994
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.6169908010498693,4.5009999999999994
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999849285952,4.5009999999999994
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4645899081884971,4.5009999999999994
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9854710768258134,4.5009999999999994
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999992326,4.5009999999999994
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9998746029846852,4.5009999999999994
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9786901366765686,4.5009999999999994
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.5390022836333294,4.5009999999999994
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.8516852838236016,4.5009999999999994
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.999999998388366,4.5009999999999994
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.3873359163964948,4.5009999999999994
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5001961225595701,4.5009999999999994
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999984419160456,4.5009999999999994
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.5048242632213782,4.5009999999999994
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.45108167374341906,4.5009999999999994
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999705774978203,4.5009999999999994
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999994873576,4.5009999999999994
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999999937557156,4.5009999999999994
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999999922975642,4.5009999999999994
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5711128022074807,4.5009999999999994
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9977755835442396,4.5009999999999994
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5988926293519032,4.5009999999999994
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,1.0,4.5009999999999994
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9884707665499353,4.5009999999999994
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999998717,4.5009999999999994
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.34988328833925497,4.5009999999999994
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999996918523393,4.5009999999999994
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.47921978680033966,4.5009999999999994
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999996877174488,4.5009999999999994
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999997049797862,4.5009999999999994
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.4328951590929466,4.5009999999999994
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999994670424559,4.5009999999999994
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999986802484772,4.5009999999999994
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5727424918849979,4.5009999999999994
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999976162168481,4.5009999999999994
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.7634106627866887,4.5009999999999994
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999985873261416,4.5009999999999994
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999974298242403,4.5009999999999994
