world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.7608422412975883,17.043333333333333
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9986815060781323,17.043333333333333
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4687529565086331,17.043333333333333
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8644373436438012,17.043333333333333
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9703967575163647,17.043333333333333
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4537831821182335,17.043333333333333
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4231428661927442,17.043333333333333
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5514834687163298,17.043333333333333
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999023598907592,17.043333333333333
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6433466310312723,17.043333333333333
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5193776824065421,17.043333333333333
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9901175084684467,17.043333333333333
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.47732343050007564,17.043333333333333
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7342943464049031,17.043333333333333
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9988707679872567,17.043333333333333
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9475169441229385,17.043333333333333
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7410601774171863,17.043333333333333
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4806051160408574,17.043333333333333
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6610298942113388,17.043333333333333
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9969992652673068,17.043333333333333
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5490903076445287,17.043333333333333
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.626280712386099,17.043333333333333
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9827767138656078,17.043333333333333
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4592688476382443,17.043333333333333
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4983283588008759,17.043333333333333
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9826837244885501,17.043333333333333
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9973543247244513,17.043333333333333
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9802472052794865,17.043333333333333
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9645933878076559,17.043333333333333
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5385285786464019,17.043333333333333
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.8642527421230474,17.043333333333333
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49561511631535154,17.043333333333333
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.999886797707542,17.043333333333333
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8020795674404735,17.043333333333333
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9987500964567806,17.043333333333333
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49371803817025184,17.043333333333333
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9895432461390458,17.043333333333333
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5358800660551649,17.043333333333333
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9821745096546483,17.043333333333333
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9872065991370735,17.043333333333333
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5302966348981497,17.043333333333333
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9791987945650451,17.043333333333333
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9836537706876419,17.043333333333333
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5404925632945234,17.043333333333333
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9679663213117434,17.043333333333333
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5643626649799351,17.043333333333333
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9811361991275748,17.043333333333333
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9683371862979628,17.043333333333333
