world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6382583460766051,32.068000000000005
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9689623934544798,32.068000000000005
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4816243626232742,32.068000000000005
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7102354478716464,32.068000000000005
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8761244274110702,32.068000000000005
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.47316861155507445,32.068000000000005
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.45748061249980665,32.068000000000005
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5304107001483894,32.068000000000005
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.992600843630339,32.068000000000005
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5771635659337666,32.068000000000005
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5103238156672435,32.068000000000005
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9217467120595269,32.068000000000005
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48771911296679393,32.068000000000005
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.621325132792706,32.068000000000005
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9699691397740713,32.068000000000005
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8174057674418272,32.068000000000005
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6473024335046824,32.068000000000005
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48943541835712107,32.068000000000005
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.596459118579236,32.068000000000005
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9602235099379554,32.068000000000005
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5227473549449807,32.068000000000005
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5817978502258542,32.068000000000005
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8820867694467073,32.068000000000005
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4799728193346423,32.068000000000005
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4958450567199712,32.068000000000005
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8744338944325872,32.068000000000005
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9550148792835952,32.068000000000005
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9033501608320003,32.068000000000005
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8271865119163355,32.068000000000005
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5134226463150422,32.068000000000005
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7114742459897758,32.068000000000005
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49366838902135934,32.068000000000005
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9927572614755259,32.068000000000005
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.671378716833412,32.068000000000005
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9672814859262794,32.068000000000005
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4922218534232668,32.068000000000005
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9214908057024668,32.068000000000005
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5398677092266319,32.068000000000005
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.8785091927536531,32.068000000000005
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.8918237336803452,32.068000000000005
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5115186601212377,32.068000000000005
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8498066855176358,32.068000000000005
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9097776122976863,32.068000000000005
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5135412411620576,32.068000000000005
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8290929928183438,32.068000000000005
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5263343282332675,32.068000000000005
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8754021592071441,32.068000000000005
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.8204985046807026,32.068000000000005
