world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5926286281383374,45.091
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9188851844732133,45.091
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.486840967159726,45.091
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6433131497245137,45.091
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8075031423254962,45.091
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4808033512125565,45.091
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4698277786192236,45.091
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5217593155376636,45.091
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9701671204603064,45.091
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5523584557136199,45.091
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5074539790273883,45.091
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.8531522341070304,45.091
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49121911215299763,45.091
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5801367243592171,45.091
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9195068859198838,45.091
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.7384973742571186,45.091
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6065572449082077,45.091
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4925794999858039,45.091
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5570921887126856,45.091
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9086116040247374,45.091
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5143601852358826,45.091
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5682213510954666,45.091
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7969290324517172,45.091
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.48691444992731137,45.091
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49609257388943095,45.091
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7816479219790097,45.091
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8951907961356581,45.091
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.8379968623204043,45.091
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.7285803073821273,45.091
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.506833702229499,45.091
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6469157474293548,45.091
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49455816638287065,45.091
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9728919630950678,45.091
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6152525403875261,45.091
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9139969481431564,45.091
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4940736460114991,45.091
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.8496010810090816,45.091
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.546609022054847,45.091
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7881960662020026,45.091
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.8049527068293139,45.091
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5059336614489257,45.091
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.7490997523886886,45.091
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.8448786684602865,45.091
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5064507658651715,45.091
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.7287368596463997,45.091
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5144576056776505,45.091
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7899114457880768,45.091
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.7207418689853194,45.091
