world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.8069114719496547,14.053333333333333
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9997027986668205,14.053333333333333
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.464156026353561,14.053333333333333
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9066294544217964,14.053333333333333
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9850407709421699,14.053333333333333
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4463567814066029,14.053333333333333
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4086504962608791,14.053333333333333
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5591553210262847,14.053333333333333
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999864223633799,14.053333333333333
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6702750452437354,14.053333333333333
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5237573693848802,14.053333333333333
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9962406447435127,14.053333333333333
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4722702101904839,14.053333333333333
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.7765756334362455,14.053333333333333
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9997613482818343,14.053333333333333
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9708840033948383,14.053333333333333
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7714874260894544,14.053333333333333
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4767980301106856,14.053333333333333
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6743308771080467,14.053333333333333
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9990674503108813,14.053333333333333
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5603972849665122,14.053333333333333
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6498299077014443,14.053333333333333
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.993033080443656,14.053333333333333
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.45034592635232323,14.053333333333333
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49998542473879354,14.053333333333333
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9933241184719257,14.053333333333333
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9993038469193576,14.053333333333333
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9905726850097496,14.053333333333333
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9835574615426168,14.053333333333333
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5501717909962288,14.053333333333333
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9088067561955466,14.053333333333333
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49714054126492224,14.053333333333333
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999840114375709,14.053333333333333
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.8425215598989407,14.053333333333333
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9997363522855329,14.053333333333333
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49713839588981,14.053333333333333
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9956638609812702,14.053333333333333
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5400973643693707,14.053333333333333
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9926769845949008,14.053333333333333
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9953819643498342,14.053333333333333
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5385025483244505,14.053333333333333
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9921626005295827,14.053333333333333
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9927318821804412,14.053333333333333
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5528340034222657,14.053333333333333
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9858839957313619,14.053333333333333
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5800002408418499,14.053333333333333
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9923613119976503,14.053333333333333
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9866979338957361,14.053333333333333
