world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9537953166728781,7.093
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999496595039,7.093
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4476669269327983,7.093
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9878869571758858,7.093
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9997234711414,7.093
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4119983430915505,7.093
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.33697741296016526,7.093
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5852738401067159,7.093
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9999999997895499,7.093
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.8040544899281509,7.093
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5408217397790119,7.093
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999852844108145,7.093
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.43932387654317134,7.093
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9206528014278581,7.093
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999715251005,7.093
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9989031035681957,7.093
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.8794649009663356,7.093
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4548912481833227,7.093
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6890907395245912,7.093
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999985236525633,7.093
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.611326613505002,7.093
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.7753701503340691,7.093
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.999953399917178,7.093
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.40014343166523947,7.093
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5109795847125052,7.093
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.999971271355672,7.093
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999996678792461,7.093
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9998656676025801,7.093
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9998085062650988,7.093
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5970719248317896,7.093
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.9922628026930407,7.093
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49656429112547595,7.093
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.999999999822766,7.093
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9542997816508383,7.093
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999670767885,7.093
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5243836975743642,7.093
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999549755676327,7.093
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.573847566010036,7.093
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999359640041264,7.093
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.999984699406723,7.093
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5845523554122908,7.093
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999719453360452,7.093
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999350415843904,7.093
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.6133290888904954,7.093
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9998791806363505,7.093
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.6597956900331879,7.093
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999521823270537,7.093
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999123791033956,7.093
