world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.9958574564456798,4.096
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9999999999999192,4.096
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4363615057240546,4.096
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.9992029417077373,4.096
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9999993328089404,4.096
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.378057082090696,4.096
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.2521396449058377,4.096
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5876286346554263,4.096
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,1.0000000000000002,4.096
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.922296871585885,4.096
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5375456651526462,4.096
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9999999966770737,4.096
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.38765538218905216,4.096
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.9840219717720917,4.096
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9999999999999725,4.096
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9999917027329606,4.096
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.9527477518071157,4.096
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.41182620385085206,4.096
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.662376872652252,4.096
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9999999998454,4.096
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.6628859782364985,4.096
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.9020712351081516,4.096
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9999999697838377,4.096
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.3281686895260628,4.096
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.5319118717952787,4.096
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.9999999913153003,4.096
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9999999999966941,4.096
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9999996933929707,4.096
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9999996579140544,4.096
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.6160683502069406,4.096
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.999772362593991,4.096
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4729101107200606,4.096
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9999999999999999,4.096
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.9932148088060574,4.096
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9999999999999555,4.096
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.5481183814348562,4.096
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9999999071353781,4.096
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.6215113359060642,4.096
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9999998904564794,4.096
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.9999999968402296,4.096
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.6570030082777569,4.096
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9999999943526388,4.096
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9999999460295018,4.096
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.68720723820557,4.096
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9999999047211217,4.096
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.7680848833336732,4.096
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9999999755618435,4.096
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.9999999569046706,4.096
