world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6432070184122542,31.069000000000006
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.972209279264312,31.069000000000006
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48107630340891355,31.069000000000006
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7173525704737708,31.069000000000006
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8821774923093284,31.069000000000006
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.47236051776208793,31.069000000000006
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4561513071613049,31.069000000000006
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5313049229647743,31.069000000000006
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9936745829350501,31.069000000000006
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5798373310677611,31.069000000000006
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5106383696940977,31.069000000000006
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.927219840512316,31.069000000000006
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.487339321020511,31.069000000000006
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.625852474580834,31.069000000000006
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9732035739381519,31.069000000000006
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8249708419520709,31.069000000000006
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6515397754164306,31.069000000000006
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48909385217507423,31.069000000000006
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6001910237680341,31.069000000000006
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9637868871395828,31.069000000000006
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5237078357137319,31.069000000000006
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5832176682339587,31.069000000000006
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8894947285608066,31.069000000000006
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.47918993129515114,31.069000000000006
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49587054024297195,31.069000000000006
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8824783108308007,31.069000000000006
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9592225540228596,31.069000000000006
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9087509654335181,31.069000000000006
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8361957304910251,31.069000000000006
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5142375367584409,31.069000000000006
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7182991615721445,31.069000000000006
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4936412489415022,31.069000000000006
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9937538806897525,31.069000000000006
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6772849976062449,31.069000000000006
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.970758453213661,31.069000000000006
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49208868787396093,31.069000000000006
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9270920692078805,31.069000000000006
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5392097855501323,31.069000000000006
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.886254349090274,31.069000000000006
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.8992345643136173,31.069000000000006
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5121924953675013,31.069000000000006
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8590204725171162,31.069000000000006
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9150927684243185,31.069000000000006
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5144285603004005,31.069000000000006
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8383082154931418,31.069000000000006
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5277452530254262,31.069000000000006
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.882972777555645,31.069000000000006
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.8300722945582092,31.069000000000006
