world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5048348388818584,485.003
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.5551538714479717,485.003
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4989764029616827,485.003
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5089901739621775,485.003
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.5362499868959855,485.003
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49846181871626344,485.003
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4979914110610683,485.003
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5010311272568186,485.003
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.5801092108131585,485.003
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5031360347501417,485.003
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5006113391558713,485.003
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.5410250695702054,485.003
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49927692483284053,485.003
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5043915992443649,485.003
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.5543659500200816,485.003
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.5211626656268054,485.003
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.509168729983698,485.003
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.499418595152631,485.003
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.4934204396373036,485.003
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.5550865045021738,485.003
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5006493744761853,485.003
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5095664058428887,485.003
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.5267740250563905,485.003
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49915810403788263,485.003
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49970439104646663,485.003
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.5179771528802145,485.003
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.5483392390349008,485.003
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.5392795987540235,485.003
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5049561400009158,485.003
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.4998990573218252,485.003
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5075005748138288,485.003
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.5010408151797946,485.003
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.5914513549857638,485.003
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5057755084234274,485.003
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.552311257431316,485.003
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4996836657226195,485.003
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.5345901944022422,485.003
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5132248459083473,485.003
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.5204570628924925,485.003
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.5269486368854778,485.003
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5000176578222402,485.003
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5137743899985412,485.003
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.54058191847234,485.003
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.499890881498585,485.003
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5057190611120563,485.003
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5002571757388093,485.003
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.5263391059821381,485.003
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.510866137828736,485.003
