world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5329310238879355,100.07999999999998
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7467626972769197,100.07999999999998
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49443738704636764,100.07999999999998
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5543599462597392,100.07999999999998
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6635847438670252,100.07999999999998
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.491783995299187,100.07999999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.48768161246404085,100.07999999999998
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5082844579011856,100.07999999999998
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8274040649735096,100.07999999999998
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5195522928457191,100.07999999999998
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5032804325529068,100.07999999999998
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6890725386606239,100.07999999999998
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4961994305675757,100.07999999999998
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5283917290664749,100.07999999999998
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7453587718326107,100.07999999999998
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6079600698165405,100.07999999999998
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5468174033289783,100.07999999999998
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4968845229084005,100.07999999999998
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5003770110196071,100.07999999999998
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7421616372768758,100.07999999999998
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5046929344037728,100.07999999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5398810569729191,100.07999999999998
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6369206780532931,100.07999999999998
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4951610762751628,100.07999999999998
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49806846095049223,100.07999999999998
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6133503555538204,100.07999999999998
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7209825020370758,100.07999999999998
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6823283330553077,100.07999999999998
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5693034183009181,100.07999999999998
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5009855084790972,100.07999999999998
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5552474345829296,100.07999999999998
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4986821334515904,100.07999999999998
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8461327711682323,100.07999999999998
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5401761967604192,100.07999999999998
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.738138566551962,100.07999999999998
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4977482957858856,100.07999999999998
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.6760188865267126,100.07999999999998
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5434856784848294,100.07999999999998
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6200923709970644,100.07999999999998
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6393715078717279,100.07999999999998
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5010230040727784,100.07999999999998
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.5912580208767891,100.07999999999998
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6874528181319256,100.07999999999998
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5006924314493095,100.07999999999998
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5698788713835923,100.07999999999998
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5032524765584843,100.07999999999998
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6335970138277133,100.07999999999998
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5765907431722787,100.07999999999998
