world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.7141281181977475,21.079000000000004
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9950839461415462,21.079000000000004
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.47350911341856305,21.079000000000004
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.8122499515877231,21.079000000000004
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.9461469016887156,21.079000000000004
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.46108296286202266,21.079000000000004
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.43671969596455934,21.079000000000004
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5436382266204011,21.079000000000004
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9994252334415487,21.079000000000004
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.6178607338353017,21.079000000000004
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5155366774006661,21.079000000000004
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.976651251791343,21.079000000000004
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4816327725914254,21.079000000000004
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6912495826282244,21.079000000000004
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9955516416895556,21.079000000000004
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.9113335515479882,21.079000000000004
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.7080120289018023,21.079000000000004
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.48410434812164266,21.079000000000004
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6424574152695544,21.079000000000004
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9913774360256634,21.079000000000004
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5384512118466359,21.079000000000004
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.6064590157123315,21.079000000000004
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9613264029548425,21.079000000000004
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4675037384215196,21.079000000000004
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4970139055576211,21.079000000000004
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.95992051110952,21.079000000000004
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9913620315387934,21.079000000000004
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9620105890440827,21.079000000000004
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.9307824520413001,21.079000000000004
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5278534165657396,21.079000000000004
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.8109374890361245,21.079000000000004
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4943415892140923,21.079000000000004
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9993643270895033,21.079000000000004
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.7563417540955344,21.079000000000004
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9950811148890254,21.079000000000004
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4919086387782406,21.079000000000004
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9764059948009307,21.079000000000004
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.534399971988986,21.079000000000004
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9603044285777445,21.079000000000004
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.968406597478088,21.079000000000004
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5227137164210582,21.079000000000004
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.9512568911849029,21.079000000000004
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.966723695450702,21.079000000000004
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5291584072389651,21.079000000000004
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.9345841806001817,21.079000000000004
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5493511612145335,21.079000000000004
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.9579920892122766,21.079000000000004
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.932810624485337,21.079000000000004
