world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.563106458428488,61.03900000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8561402982946931,61.03900000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4904328170445748,61.03900000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5995687972647442,61.03900000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.74718417418003,61.03900000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4860015391583132,61.03900000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.478219488287422,61.03900000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5155217468019875,61.03900000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9289749725926032,61.03900000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5362191136330868,61.03900000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5055118871173087,61.03900000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7862296101246576,61.03900000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4935694498449455,61.03900000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5542175165199753,61.03900000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8558692571467335,61.03900000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6786514471176891,61.03900000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5784009119949893,61.03900000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49464532032300046,61.03900000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5281518497843621,61.03900000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8473215770617998,61.03900000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5093977573589893,61.03900000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.556980429076763,61.03900000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7253864664105645,61.03900000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49109304951602556,61.03900000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49680988482178184,61.03900000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7043817704317143,61.03900000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8279105084643353,61.03900000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7750544808379465,61.03900000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6519494635804284,61.03900000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.503508770746278,61.03900000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6031388324783749,61.03900000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4960026801370972,61.03900000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9373173147558981,61.03900000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5780491786244757,61.03900000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8486201158895339,61.03900000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4957626428200329,61.03900000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7780862516731732,61.03900000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5489849333440949,61.03900000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7116800279425107,61.03900000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.73088253393063,61.03900000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.503107741514498,61.03900000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6729059499861292,61.03900000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7816202148641519,61.03900000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5030466396490613,61.03900000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6517769531619516,61.03900000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5082047900117793,61.03900000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.7196119430963419,61.03900000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6496439608870395,61.03900000000001
