world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5449768045914656,79.021
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7978632936919339,79.021
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4927805683777311,79.021
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5725553192076758,79.021
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.70064456233932,79.021
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.4893877656444222,79.021
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4837538353054373,79.021
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5112927594675787,79.021
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.8792590578166672,79.021
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5262496017379118,79.021
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5042164405440863,79.021
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7324579206180012,79.021
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4951064374869361,79.021
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.538629893957656,79.021
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7968748083017813,79.021
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6377194642737438,79.021
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5599531267397868,79.021
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49596325857760637,79.021
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5106758553200849,79.021
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7912688111392503,79.021
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5065277072297003,79.021
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5477314036597704,79.021
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6744755135624769,79.021
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49354956901963226,79.021
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4975001357192251,79.021
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6510388281622264,79.021
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7697400355747903,79.021
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.723958344194683,79.021
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6021772772265247,79.021
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5018721400808065,79.021
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5748720907989133,79.021
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49743597390606087,79.021
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8935464686420301,79.021
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5552251060736025,79.021
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7892550745862494,79.021
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49693301026511455,79.021
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7210583357673169,79.021
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5473060664131697,79.021
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6582169564100767,79.021
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6781415120685006,79.021
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5017491682785491,79.021
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6240676607482993,79.021
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7298534603717709,79.021
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5014820374723794,79.021
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6023388312812606,79.021
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5050420652853994,79.021
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6700497453430379,79.021
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6055740412929321,79.021
