world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5508207951735946,72.028
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8187649830000562,72.028
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4920078509507839,72.028
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5812933248272935,72.028
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7166724934906482,72.028
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48827295632900697,72.028
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.48192651538862585,72.028
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.512694547110269,72.028
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.898292281635182,72.028
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.529472895033808,72.028
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.504646360051539,72.028
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7511040526998448,72.028
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.49459951926533835,72.028
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5436283268000501,72.028
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8180082518751834,72.028
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6513443567134745,72.028
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5660377216124246,72.028
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.49553157704764955,72.028
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5161552625676127,72.028
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.811342019831382,72.028
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5074384700980484,72.028
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5509904111537403,72.028
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6915427551505281,72.028
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4927642576786314,72.028
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49725609890442457,72.028
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6686872003700624,72.028
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7902377870412066,72.028
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7417429471695396,72.028
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6182921079413342,72.028
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5023628332942284,72.028
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5841348354257879,72.028
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49691802634837895,72.028
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9104749866822073,72.028
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5625657936211377,72.028
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.8104074929841352,72.028
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49654712411269014,72.028
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7407204334153257,72.028
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5482656827706436,72.028
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6759637815747664,72.028
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6958064405712056,72.028
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.502153479852674,72.028
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6399039267017783,72.028
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.7479084934269409,72.028
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5019393565439743,72.028
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.6183013125372199,72.028
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5060017690965607,72.028
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6866380112235818,72.028
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6197439918205002,72.028
