world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5658859488036926,59.04100000000001
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.8635266306581296,59.04100000000001
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.4900842738956582,59.04100000000001
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.6036933846039898,59.04100000000001
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.7535750601531035,59.04100000000001
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.48549860585753435,59.04100000000001
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4774023480156706,59.04100000000001
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5161402406014277,59.04100000000001
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9345124252587012,59.04100000000001
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5377417319774052,59.04100000000001
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5057017990249488,59.04100000000001
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.7935042078711934,59.04100000000001
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4933417993085616,59.04100000000001
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.5566292497415916,59.04100000000001
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.8633597147688654,59.04100000000001
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6846107951887724,59.04100000000001
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5811333179459853,59.04100000000001
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4944478032616838,59.04100000000001
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.530907821268329,59.04100000000001
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.8544590302883917,59.04100000000001
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.50984952502117,59.04100000000001
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5582025287823661,59.04100000000001
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.7326922230257491,59.04100000000001
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4907101009865251,59.04100000000001
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49672131529639585,59.04100000000001
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.7121828493507774,59.04100000000001
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.8355362710847636,59.04100000000001
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.7819233491879173,59.04100000000001
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.6594682301685958,59.04100000000001
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5037883121687098,59.04100000000001
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.6073616216854979,59.04100000000001
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4958251245715858,59.04100000000001
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9421145321708858,59.04100000000001
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.5815574417813557,59.04100000000001
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.856234172609344,59.04100000000001
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49559093510051055,59.04100000000001
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.7858592913505345,59.04100000000001
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5489596375910551,59.04100000000001
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.7194552717664214,59.04100000000001
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.7384577172254297,59.04100000000001
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5033425524261358,59.04100000000001
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.6802976340319303,59.04100000000001
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.788553033154391,59.04100000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5033234308875054,59.04100000000001
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.65928199352674,59.04100000000001
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5087370539648854,59.04100000000001
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.726748469521728,59.04100000000001
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.6564107959357438,59.04100000000001
