world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6543949358663486,29.003333333333334
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9784558001353408,29.003333333333334
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.47984802591477665,29.003333333333334
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.7332706901603705,29.003333333333334
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8949997762862835,29.003333333333334
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.47054566428159256,29.003333333333334
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.4531405175112274,29.003333333333334
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.533305093280805,29.003333333333334
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9955828693457416,29.003333333333334
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5858676969091131,29.003333333333334
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5113579710353106,29.003333333333334
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9384213134649154,29.003333333333334
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4864760162680955,29.003333333333334
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6361173397252872,29.003333333333334
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9793985931968284,29.003333333333334
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.841333762513562,29.003333333333334
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.6609821900676282,29.003333333333334
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4883198502188233,29.003333333333334
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6082265451458295,29.003333333333334
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9707935614624585,29.003333333333334
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5259141378683502,29.003333333333334
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5864772577806178,29.003333333333334
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.9049723415106283,29.003333333333334
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.4774023463980055,29.003333333333334
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.49595955146575293,29.003333333333334
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8992572653867512,29.003333333333334
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9674972313233765,29.003333333333334
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9199885696149921,29.003333333333334
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8553312138629222,29.003333333333334
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5161489744325473,29.003333333333334
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7335905488956643,29.003333333333334
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49362142919426,29.003333333333334
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9955513625845552,29.003333333333334
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6904715232591694,29.003333333333334
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9774449742891165,29.003333333333334
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.491841976098942,29.003333333333334
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9384729346071623,29.003333333333334
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5378563951549379,29.003333333333334
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.9023679228315891,29.003333333333334
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.914598322681899,29.003333333333334
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5137531604768192,29.003333333333334
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8784787226160604,29.003333333333334
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9261197361086797,29.003333333333334
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5165108668069688,29.003333333333334
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8578849430794084,29.003333333333334
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5309999912817719,29.003333333333334
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8988770637476591,29.003333333333334
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.850612542721902,29.003333333333334
