world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.5352294706756395,95.08099999999999
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.7574648910353532,95.08099999999999
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.49411337881703665,95.08099999999999
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.5578581973984449,95.08099999999999
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.6711448981547067,95.08099999999999
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.49131443364378513,95.08099999999999
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.48691357291767157,95.08099999999999
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5088704201941129,95.08099999999999
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.83886541636485,95.08099999999999
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5208376463180991,95.08099999999999
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5034651121281759,95.08099999999999
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.6979408241804068,95.08099999999999
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.4959848738995732,95.08099999999999
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.530339804372796,95.08099999999999
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.7561289175589917,95.08099999999999
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.6138423646947739,95.08099999999999
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.5493992644203629,95.08099999999999
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4967046561184526,95.08099999999999
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.5021980233225715,95.08099999999999
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.7524586227481411,95.08099999999999
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5050386201411734,95.08099999999999
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.541518599193744,95.08099999999999
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.6443664366818745,95.08099999999999
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.49485337052798506,95.08099999999999
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4979532388083908,95.08099999999999
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.6206769573056302,95.08099999999999
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.7310543508047505,95.08099999999999
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.6908631444336194,95.08099999999999
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.5755006968074844,95.08099999999999
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.501140607540542,95.08099999999999
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.5590503189939482,95.08099999999999
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.4984265505168134,95.08099999999999
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.8567847230669897,95.08099999999999
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.543037400274364,95.08099999999999
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.7487778199402748,95.08099999999999
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.4975910197818781,95.08099999999999
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.685130134980908,95.08099999999999
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5444489671911878,95.08099999999999
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.6275312322597527,95.08099999999999
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.6470449861292173,95.08099999999999
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5011499742990808,95.08099999999999
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.597531869322651,95.08099999999999
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.6961603803713807,95.08099999999999
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.5008263141566678,95.08099999999999
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.5759902516372728,95.08099999999999
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5035736996271006,95.08099999999999
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.6408217600584016,95.08099999999999
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.5820924290732353,95.08099999999999
