world,object,correct,vgc,alpha
hh_hl_unlink_plinko_0105,bottombump_0,0.4727272727272727,0.6483184520510514,30.094
hh_hl_unlink_plinko_0105,topbump_1,0.7719298245614035,0.9752404120872089,30.094
hh_hl_unlink_plinko_0105,topbump_4,0.39215686274509803,0.48051332621290005,30.094
hh_hl_unlink_plinko_0202,bottombump_2,0.5,0.724656807597072,30.094
hh_hl_unlink_plinko_0202,topbump_0,0.6949152542372882,0.8881807987191579,30.094
hh_hl_unlink_plinko_0202,topbump_2,0.3559322033898305,0.47152933342708925,30.094
hh_hl_unlink_plinko_0240,bottombump_1,0.5688073394495413,0.45477697659888905,30.094
hh_hl_unlink_plinko_0240,topbump_0,0.5333333333333333,0.5322222268195852,30.094
hh_hl_unlink_plinko_0240,topbump_1,0.7272727272727273,0.9946273150439486,30.094
hh_hl_unlink_plinko_0246,bottombump_1,0.5363636363636364,0.5825949162806786,30.094
hh_hl_unlink_plinko_0246,topbump_2,0.26785714285714285,0.5109655245392003,30.094
hh_hl_unlink_plinko_0246,topbump_3,0.803921568627451,0.9325328466759258,30.094
hh_hl_unlink_plinko_0252,bottombump_1,0.3018867924528302,0.48694582668563635,30.094
hh_hl_unlink_plinko_0252,bottombump_3,0.5892857142857143,0.6305375120942354,30.094
hh_hl_unlink_plinko_0252,topbump_0,0.6481481481481481,0.9762147688524534,30.094
hh_hl_unlink_plinko_0269,bottombump_0,0.6181818181818182,0.8325744472748076,30.094
hh_hl_unlink_plinko_0269,topbump_0,0.6610169491525424,0.655877622693388,30.094
hh_hl_unlink_plinko_0269,topbump_4,0.5098039215686274,0.4887405761814319,30.094
hh_hl_unlink_plinko_0315,bottombump_1,0.5689655172413793,0.6039309843349248,30.094
hh_hl_unlink_plinko_0315,topbump_1,0.7142857142857143,0.9671591395663057,30.094
hh_hl_unlink_plinko_0315,topbump_3,0.39622641509433965,0.5247098963083411,30.094
hh_hl_unlink_plinko_0393,bottombump_3,0.514018691588785,0.5846964175573457,30.094
hh_hl_unlink_plinko_0393,topbump_2,0.6071428571428571,0.8967821493048932,30.094
hh_hl_unlink_plinko_0393,topbump_3,0.3508771929824561,0.47837616861799614,30.094
lh_hl_unlink_plinko_0036,bottombump_0,0.3103448275862069,0.4959059793284096,30.094
lh_hl_unlink_plinko_0036,bottombump_2,0.7857142857142857,0.8903834879241302,30.094
lh_hl_unlink_plinko_0036,topbump_0,0.6730769230769231,0.9632060262670509,30.094
lh_hl_unlink_plinko_0049,bottombump_0,0.584070796460177,0.9140467840091864,30.094
lh_hl_unlink_plinko_0049,topbump_1,0.7833333333333333,0.8451491931942023,30.094
lh_hl_unlink_plinko_0049,topbump_3,0.4583333333333333,0.5150990265011364,30.094
lh_hl_unlink_plinko_0110,bottombump_0,0.7678571428571429,0.7253099161040922,30.094
lh_hl_unlink_plinko_0110,topbump_0,0.3225806451612903,0.49362521717209473,30.094
lh_hl_unlink_plinko_0110,topbump_1,0.8846153846153846,0.9946465241843043,30.094
lh_hl_unlink_plinko_0111,bottombump_1,0.6698113207547169,0.6833389865875372,30.094
lh_hl_unlink_plinko_0111,topbump_1,0.7818181818181819,0.9740039554659483,30.094
lh_hl_unlink_plinko_0111,topbump_2,0.35185185185185186,0.49196649102518175,30.094
lh_ll_unlink_plinko_0060,bottombump_1,0.6203703703703703,0.9325044407212589,30.094
lh_ll_unlink_plinko_0060,bottombump_2,0.3157894736842105,0.5385671047839343,30.094
lh_ll_unlink_plinko_0060,topbump_4,0.9433962264150944,0.893852811911806,30.094
lh_ll_unlink_plinko_0091,bottombump_1,0.6576576576576577,0.906489996172427,30.094
lh_ll_unlink_plinko_0091,topbump_0,0.44642857142857145,0.5128994158049369,30.094
lh_ll_unlink_plinko_0091,topbump_2,0.5,0.8681479211311581,30.094
lh_ll_unlink_plinko_0155,bottombump_0,0.6504854368932039,0.9202951229370617,30.094
lh_ll_unlink_plinko_0155,bottombump_1,0.44642857142857145,0.515367049066713,30.094
lh_ll_unlink_plinko_0155,topbump_2,0.6333333333333333,0.8474682945278774,30.094
lh_ll_unlink_plinko_0217,bottombump_0,0.3469387755102041,0.5292217226339698,30.094
lh_ll_unlink_plinko_0217,bottombump_1,0.591304347826087,0.8904459714530759,30.094
lh_ll_unlink_plinko_0217,topbump_4,0.7962962962962963,0.8396503713460072,30.094
